,content,gender,rhyme,met
10,"Intrépido aviador, que en magno vuelo
ha llenado una página de gloria,
y en haz de resplandores la victoria
lo condujo triunfante por el cielo
Ya se ha colmado al fin su gran anhelo,
nuevo Colón para la humana historia
Y será su admirable trayectoria
hoy festejada en argentino suelo.
Volador colosal, noble y valiente,
que cruzando uno y otro continente
su bandera de honor alza y tremola
Ya su vuelo inmortal el mundo aclama,
y brindemos por Franco y por su fama
y su heroica nación, que es la española.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-+---+-+-+-', '+-++-+---+-', '-+---+---+-', '+-+--+---+-', '++-+-+-+-+-', '+--+---+-+-', '--+--+---+-', '+--+---+-+-', '--+--++--+-', '--++-+---+-', '--+--++--+-', '+-+--+-+-+-', '--+--+---+-', '--+--++--+-']"
11,"Conozco ese trabajo sin reposo,
donde tu pobre cuerpo se destruye
en busca del metal, que prostituye
la conciencia, al magnate poderoso
En mis manos también el pico odioso
y el hierro que la roca disminuye,
han dejado su huella, que no arguye,
cual quieren hacer ver, vivir honroso.
Yo sé, por experiencia, que tu vida,
está perpetuamente suspendida
sobre el oscuro abismo de la muerte;
que tarde y mal se abona tu trabajo,
y que eres de los hombres el más bajo
pudiendo ser el más altivo y fuerte
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-++--+---+-', '---+-+---+-', '-----+---+-', '--+--+---+-', '--+--+-+-+-', '-+---+---+-', '+-+-+--+-+-', '++---+-+-+-', '++---+---+-', '-+-+-+---+-', '---+-+---+-', '-+-+-+---+-', '-+---+--++-', '-+-+-+-+-+-']"
12,"Mientras la virgen rústica dormía
cercano el lecho a la ventana abierta,
y su hermosura, a la penumbra incierta,
un cisne en un remanso parecía:
yo, que la contemplaba y que sentía
toda la sangre de mi sed despierta,
estuve a punto de gritar: «- ¡Alerta!»,
cuando pasó un ladrón la celosía
Yo le vi penetrar por la ventana;
vile llegarse, de cautelas lleno,
al lecho de la virgen aldeana
¡Era un rayo de luna que sereno,
besó su casta desnudez pagana,
tembló de amor y se durmió en su seno!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+---+-', '-+-+---+-+-', '---+---+-+-', '++-+-+---+-', '+-+--+---+-', '+--+---+-+-', '-+-----+-+-', '---+-+---+-', '+++--+---+-', '+--++--+-+-', '-+---+---+-', '+++--+---+-', '-+-+---+-+-', '-+-+---+-+-']"
13,"Más que la luz de la razón humana,
amo la oscuridad de mi deseo,
y más que la verdad de cuanto veo,
quiero el error de mi esperanza vana.
Tenéis razón, hermosa Soberana,
que no sé cuándo dudo y cuándo creo;
si hoy, comparado a mi, todo es ateo,
tal vez de todo dudaré mañana.
Entre creer y dudar, mi alma indecisa
mientras pasa esta vida de quebranto,
que es eterna en dar fin, yendo de prisa,
el dudar y el creer confundo tanto,
que unas veces mi llanto acaba en risa,
y otras veces mi risa acaba en llanto.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '+----+---+-', '-+---+---+-', '+--+---+-+-', '-+-+-+---+-', '-+++-+-+-+-', '+--+--++-+-', '-+-+---+-+-', '--+--++--+-', '--++-+---+-', '+-+-+++--+-', '--+--+-+-+-', '+-+--+-+-+-', '+-+--+-+-+-']"
14,"En la calma uncitiva de la tarde que muere
como el alma impalpable de una casta blancura,
con dejo melancólico de triste miserere
vuela el vago responso de los labios del cura.
Todo calla y se inclina, el espíritu inquiere
y dialoga en silencio con la Pálida oscura,
y en la calma uncitiva de la tarde que muere
me arrodillo, a los ruegos del responso del cura
¡Madre mía! (yo rezo) que tu amparo me diste,
rasga el manto de sombras de mi espíritu triste
¡por qué tocan tan tristes las campanas lejanas !
Madre mía, ángel casto de virtud y de amores,
¿si a tu vuelo dejaste tus amargos dolores,
por qué tocan tan tristes las lejanas campanas ?
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['--+--+---+--+-', '--+--+-+-+--+-', '-+---+---+---+', '+-+--+---+--+-', '+-+--+--+--+-', '--+--+---+--+-', '--+--+---+--+-', '+-+--+---+--+-', '+---++---+-++-', '+-+--+---+--+-', '-++-++---+--+-', '+--+-+---+--+-', '--+--+---+--+-', '-++-++---+--+-']"
15,"El hermoso Hilarión
sobre un fondo de añil,
pinta el raro perfil
del cuerpo de un dragón.
Un lirio de Sión,
de cáliz de marfil,
flor de un divino abril,
corona la ilusión.
En el salmo triunfal
un símbolo inmortal
inicia de Israel.
La victoria marcial
en la pálida piel
del libro medioeval.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'C', 'C', 'C', 'C']","['--+--+-', '-++--+-', '+-+--+-', '-+-+-+-', '+-+--+-', '-+---+-', '++-+-+-', '-+---+-', '--+--+-', '++---+-', '-+---+-', '--+--+-', '--+--+-', '-+---+-']"
16,"Abierto al sol, el alma contenida,
coagulada la sombra mensajera
del húmedo clamor, roja la herida
en el umbral de pronta primavera
Abierto al mar, eterna voz bruñida
de la extensa y total vasta pradera
y larga y honda del azul ceñida
su infinita mirada marinera
Abierta al resplandor, su piel abierta
al celeste satén de lejanía
que en la espuma desvela sus silueta
Abierta la ilusión, nostalgia cierta
de sales y de breas, agonía
de ser en vendaval blanca cometa
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '--+--+---+-', '-+---++--+-', '---+-+---+-', '-+-+-+-+-+-', '--+--++--+-', '-+-+---+-+-', '--+--+---+-', '-+---+-+-+-', '--+--+---+-', '--+--+---+-', '-+---+-+-+-', '-+---+---+-', '-+---++--+-']"
17,"Marchitas ya las juveniles flores,
nublado el sol de la esperanza mía,
hora tras hora cuento, y mi agonía
crece con mi ansiedad y mis dolores
Sobre terso cristal ricos colores,
pinta alegre tal vez mi fantasía,
cuando la triste realidad sombría
mancha el cristal y empaña sus fulgores
Los ojos vuelvo en incesante anhelo,
y gira en torno diferente el mundo
y en torno gira indiferente el cielo.
A ti las quejas de mi amor profundo,
hermosa sin ventura yo te envío:
mis versos son tu corazón y el mío.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['-+-+---+-+-', '-+-+---+-+-', '+--+-+---+-', '+----+---+-', '--+--++--+-', '+-+--+---+-', '---+---+-+-', '+--+-+---+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+---+-+++-', '-+-+---+-+-']"
18,"¡Oh, diosa a quien rendidos adoramos!
Erato mira que Natura encumbra
la azul mirada, y hálito insalubre
el aire emponzoñó que respiramos
Ya la miel de las vides no gustamos
«que en pos llevó los pámpanos de Octubre»
¡Qué estrépito del cielo que nos cubre!
¡Qué amargor el del mar en que bogamos!
El índico pastor con sus tañidos
nuestro organismo quebrantado ensalma
y trueca en oración nuestros gemidos
¡Ay! déjanos llevar en triste calma
una gota de miel en los oídos,
otra gota de miel dentro del alma!
",0,"['A', '-', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '-+-+---+-+-', '-+-++----+-', '-+---+---+-', '+-+--+-+-+-', '-+-+-+---+-', '++---+--++-', '+-+--+---+-', '-+---+---+-', '---+---+-+-', '-+---+---+-', '-+-+-+-+-+-', '+-+--+---+-', '+-+--+---+-']"
19,"O tú que peregrinas, Caminante
maravillas del mundo mira atento
este fatal heroico Monumento,
elocuente Orador, mudo elegante
Aquel Gran MONTALBÁN, aquel Atlante
del cielo del Parnaso, aquel Portento
admirarás en él, si el pensamiento
a tanta admiración fuere bastante
Aquí verás que cuenta injustamente
el mundo las edades por los Años,
habiendo de contar por las acciones;
pues muriendo en la edad más floreciente,
hoy vive, y vivirá libre de engaños,
Joven Anciano en todas las Naciones.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '--+--+-+-+-', '+--+-+---+-', '--+--++--+-', '-+---+-+-+-', '-+---+-+-+-', '---+-+---+-', '-+---++--+-', '-+-+-+-+-+-', '-+---+---+-', '-+---+---+-', '--+--++--+-', '++---++--+-', '--+--+---+-']"
20,"¿Es la liar de Píndaro valiente
la que en mi oído atónito resuena,
a cuyo son sublime, que enajena,
las glorias canta de la griega gente?
No, que es del gran Quintana el plectro ardiente
que del nombre español el mundo llena:
a su voz brama el mar, el bronce truena
y el combate inmortal se ve patente.
Goza a par de los héroes que ensalzaste,
Píndaro nuevo, el lauro peregrino
con que sus sienes y la tuya ornaste;
pues al alto lugar que os da el destino,
si tú por sus hazañas le ganaste,
suben hoy por tu cántico divino.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '--+--+---+-', '---+-+---+-', '-+-+---+-+-', '++-+-+-+-+-', '--+--+-+-+-', '--++-+-+-+-', '--+--+-+-+-', '+-+--+---+-', '+--+-+---+-', '---+---+-+-', '--+--+++-+-', '-+---+-+-+-', '+-+--+---+-']"
21,"Hable a los siglos Córdoba elocuente,
por sus Sénecas, no, ni por Lucano,
como pretende el gran Bilbilitano,
sino sólo por Góngora eminente.
Por su Lope blasone justamente
ennoblecido el suelo carpetano
y a tanta Musa se la oponga en vano
del Tiber, o del Pado la corriente
Madrid segundos lauros se aperciba,
pues el renombre eterno ensalzar puede
que en la posteridad Hortensio goza
Con un Leonardo y otro el Ebro viva,
el Betis con su Herrera ufano quede,
que a mí no ha de callarme Zaragoza.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '--+--+---+-', '---+-+---+-', '--+--+---+-', '--+--+-+-+-', '---+-+---+-', '-+-+--++-+-', '--+--+---+-', '-+-+-+---+-', '---+-+--++-', '-----+-+-+-', '-+-++--+-+-', '-+---+-+-+-', '-++--++--+-']"
22,"Sobre si se levanta a mayor vuelo
Javier, y de su espíritu elevado,
es a la alta región arrebatado,
que es peregrino en él lo que no es cielo.
Vuela en las alas de su santo celo,
del puro ser de Dios, enamorado,
amante Serafín, Ángel alado,
de acción perpetua, y de inmortal desvelo.
En sí el noble atributo sabio encierra,
de pacificador, sus propiedades
en paz unen el cielo con la tierra
Y de iris celestial con claridades,
tempestades idólatras destierra,
y causa de la Fe seguridades.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-----+--++-', '-+---+---+-', '+-+--+---+-', '+--+-+--++-', '+--+---+-+-', '-+-+-+---+-', '-+---++--+-', '-+-+---+-+-', '-++--+-+-+-', '-----+---+-', '-++--+---+-', '-+---+---+-', '--+--+---+-', '-+---+---+-']"
23,"Desde las playas de la mar de Atlante
tendido, hasta el confín remoto hesperio,
y el Ártico y Antártico Hemisferio
abarcando con brazos de gigante;
bajo sus pies el rayo fulminante
en las garras del ave del Imperio;
así el mundo, doblado al yugo ibero,
miró de España al Júpiter Tonante:
Y, entre el asombro del linaje humano,
brotó en seguida -tras- congoja acerba,
tras dolorosa agitación confusa,
del gran cerebro del coloso hispano,
armada y refulgente cual Minerva,
¡Oh, Calderón! ¡tu prodigiosa Musa!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+---+-+-', '-+---+-+-+-', '-+--+-----', '--+--+---+-', '---+-+---+-', '--+--+---+-', '-++--+-+-+-', '-+-+-+----', '---+---+-+-', '-+-+---+-+-', '---+---+-+-', '-+-+---+-+-', '-+---+---+-', '---+---+-+-']"
24,"Yo miro el cielo azul y tras su esfera
velados mundos sueña mi ardimiento;
miro el sol que ilumina el firmamento
y hallar pienso más luz tras su lumbrera
Miro el mar y en fantástica quimera
del mar trasluzco el ámbito opulento,
y el monte miro, y sueña el pensamiento
los mil enigmas de la edad primera
Mas cielo y tierra y mar y sol brillante
no anuncian tanto a mi febril vehemencia
como anuncia el pudor de tus sonrojos
Pues hallo, si me fijo en tu semblante,
más mundos, luz, misterios y opulencia
tras los limpios cristales de tus ojos
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+---+-', '-+-+-+---+-', '+-+--+---+-', '-++-++---+-', '+-+--+---+-', '-+-+-+---+-', '-+-+-+---+-', '-+-+---+-+-', '-+-+-+-+-+-', '++-+---+-+-', '--+--+---+-', '-+--++---+-', '++-+-+---+-', '--+--+---+-']"
25,"¡Dolor infatigable ya no oirás mi lamento!
Mi cítara está muda, para cantar la garra
que se hunde en lo más hondo, vital del pensamiento
y del cuerpo la fibra sin piedad nos desgarra
Hoy no sufro ni lloro; estoy ágil, contento,
mi pecho está vibrante como el de mi guitarra
Tengo anhelos de vida, de amor, de luz, de viento,
de estallar en canciones como loca cigarra.
El azul me sonríe, me abisma en su dulzura
El agua me parece más límpida y más pura
Las hembras me enloquecen con sus bocas en flor.
No quiero saber nada de dudas y pesares,
no sufro, sólo quiero perfumes de azahares
y el beso de tus labios febricientes, Amor.
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['-+---+-+++--+-', '-+--++----+-+-', '-+--++--+---+-', '--+--+---++-+-', '+++--+-++--+-', '-+-+-+------+-', '+-+--+--+-+-+-', '--+--+---+--+-', '--++-+++---+-', '-+-+-+-++--++-', '-+---+---+--+-', '++--++--+---+-', '++-+-+--+--+-', '-+---+---+--+-']"
26,"Con una pertinacia monocorde que aduerme
cae la lluvia en el viejo villorrio familiar,
y yo me entrego al canto de las aguas inerme,
y con vivos deseos de sentirme arrullar
Reclino sobre el banco de trabajo la frente,
y en mi interior alcázar, solo, me reconcentro,
mientras la lluvia vierte su pertinaz nepente
y me hundo en la casa familiar más adentro.
Y así, en derredor mío, las aguas tienden una
cortina impenetrable de sombras y sonidos
que enclaustran totalmente mis ávidos sentidos
(Canes enflaquecidos que ladran a la Luna)
y experimento así, abstraído en mi verso,
el placer de sentirme solo en el Universo.
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'F', 'F', 'E', 'G', 'G']","['-+---+---+--+-', '+-+--+--+---+-', '-+++-+---+--+-', '--+--+--++-+-', '-+---+---+--+-', '---+-+-+-+--+-', '---+-+----+-+-', '-+--+---++-+-', '-+--+---+-+-+-', '-+---+--+---+-', '-+--++--+---+-', '+----+--+---+-', '---+-++--+-', '--+--+++----+-']"
27,"Una vez, y no más, Ofelia mía,
una vez y no más plugo al destino
que a tu lado me hallase el matutino
plácido ambiente de tu fausto día
Fortuna entonces a mi amor reía:
feliz gozaba tu mirar divino,
y al eco de tu labio purpurino
nadaba el pecho en célica alegría
¡Todo cambió! Por términos extraños
funestos dones debo a la venganza:
mofa, pobreza, canas, desengaños.
Sólo en mi corazón no hallo mudanza,
que el poder de las penas y los años
en él tu imperio a destruir no alcanza
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+-++-+-+-', '+-+-+++--+-', '--+-++---+-', '+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+---+---+-', '-+-+-+---+-', '+---++---+-', '-+-+-+---+-', '+--+-+---+-', '+----++--+-', '--+--+---+-', '-+-+--++-+-']"
28,"Donde jamás el sol sus rayos tira
y todo es confusión eternamente,
vive aquel, que con hambre y sed ardiente
cerca el remedio, sin remedio, mira
Fruta le ofrece y a cogerla aspira;
mas ella de su mano diligente,
se burla, y de sus labios la corriente
al Eridano hondo se retira
Di que admiras de Tántalo la pena,
y género tan grave de tormento
tu asombro advierta, porque más te asombre
que cuanto escuchas en la historia ajena
por ti se dice, disfrazado el nombre
¡Oh, pobre en tus riquezas avariento!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'E', 'D']","['---+-+-+-+-', '-++--+-+-+-', '+-+--+-+-+-', '+--+---+-+-', '+-++--++-+-', '-+---+---+-', '-+---+---+-', '---+-+---+-', '+-+--+---+-', '-+--++---+-', '-+-+---+++-', '-+-+---+-+-', '-+-+---+-+-', '-----+---+-']"
29,"¡Olvidarlo! ¿Conoces tú sus besos?
Los que otros te hayan dado, estoy segura
que no tienen la magia, la dulzura
de los que aun viven en mi boca impresos!
Los de Faón, amiga en los accesos
de su fogosa y rápida ternura,
son miel hiblea, rica esencia pura,
locas llamas, divinos embelesos!
En sus purpúreos labios sonrientes,
son flores del amor primaverales;
cual la temprana edad, frescos y ardientes!
¡Son, Fridé, cual las fuentes de Juvencio;
vida y placer me dieron a raudales
de las noches de Mayo en el silencio!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['--++-+-+-+-', '-+-+-+-+-+-', '-++--+---+-', '--++---+-+-', '--+-+----+-', '---+-+---+-', '++-++--+-+-', '+-+--+---+-', '---+--+--+-', '++---+---+-', '+--+-++--+-', '+-+--+---+-', '+--+++---+-', '--+------+-']"
30,"No es bello Abril porque la tierra enflora,
y hace más denso el bosque y fresco el río,
y el aire más vital, y el cielo pío
con un azul más lánguido colora
Ni porque en él la purpurina aurora
viste un cendal aéreo de rocío,
y le es la tarde al trovador sombrío
más serena en verdad e inspiradora
Ni porque trina el pájaro en la rama,
y es todo amenidad, todo belleza,
todo paz, todo luz, todo sonido.
Bello es Abril porque en Abril se ama,
y nos parodia en él naturaleza
las dulces glorias del Edén perdido
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-----+-+-', '+-++-+-+-+-', '-+-+-+-+-+-', '-+-+++---+-', '---+---+-+-', '++-++----+-', '-+-+---+-+-', '+-+--+---+-', '---+-+---+-', '++---++--+-', '+-++-++--+-', '++-------+-', '-+-+-+---+-', '-+-+---+-+-']"
31,"Pero aquella mujer inimitable,
de inteligencia grande y poderosa,
justa, noble, pacífica, amorosa,
de conciencia cristiana insuperable;
mi Madre, en fin, la que encontró execrable
la ingratitud y la llamaba odiosa,
¡te hizo siempre justicia, y orgullosa,
te quiso con ternura incomparable!
Yo, ante esta ejecutoria, inmaculada
por proceder de tan excelso origen,
y cuya validez se te ha negado,
siento aliviarse el alma acongojada
de todos los pesares que la afligen
¡y doy gracias a Dios de haberte amado!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+---+-', '---+-+---+-', '+-+--+---+-', '--+--+---+-', '-+-+---+-+-', '---+---+-+-', '+-+--+---+-', '++---+---+-', '++---+---+-', '---+-+-+-+-', '-----+-+-+-', '+--+++---+-', '-+---+--++-', '-+--+-++-+-']"
