,content,country-birth,rhyme,met
10,"Me abisma no entender, bello Narciso,
la ingenua admiración que te arrebata
y te fascina en la onda azul y plata
Claro que para ti es un paraíso
mirar tus ojos bellos y tu seno,
tu sonrisa, tu frente, tu figura,
llena de majestad y de dulzura
Pero ¿no piensas que haya algo de bueno
que distraiga tus ojos y tu mente,
fije más alto tu mirar sereno
y entretenga tus horas dulcemente
¡Quisiera comprender mi alma sencilla
la perfecta hermosura de tu frente,
donde jamás el pensamiento brilla!
",1,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'C', 'E', 'F', 'E', 'F']","['++-+-++--+-', '-+---+-+-+-', '-+-+-+-+-+-', '+----++--+-', '-+-+-+---+-', '--+--+---+-', '+----+---+-', '--++-++--+-', '--+--+---+-', '+-++---+-+-', '--+--+-+-+-', '-+---++--+-', '--+--+---+-', '---+---+-+-']"
11,"En la noche lunar vuelve a su casa
Leonardo pensativo; en la calleja
vibran los ecos de canción añeja
que el corazón del solitario abrasa
en recóndito fuego: «Todo pasa
-dice el canto-, cuál fábula o conseja
es esta vida, en la que se refleja
un instante de luz, y sobrepasa
nuestro entender, sin que jamás sepamos
por qué nacimos, ni hacia dónde vamos:
amemos, pues, mientras amar podemos »
Leonardo, triste hasta morir, medita
Y al alejarse la canción, le grita,
como un reproche una vez más: «Amemos »
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'C', 'D', 'D', 'C']","['--+--++--+-', '-+---+---+-', '+--+---+-+-', '---+---+-+-', '--+--+-+-+-', '+-+-++---+-', '++-+-----+-', '+-+--+---+-', '---+---+-+-', '-+-+---+-+-', '-+-----+-+-', '-+-+---+-+-', '---++--+++-', '-+-++-++-+-']"
12,"Sobre un monte de nieve transparente,
en el arco la diestra reclinada,
por un disco de fuego coronada
muestra Guillermo Tell la heroica frente
Yace en la playa el déspota insolente
con férrea vira al corazón clavada,
despidiendo al infierno acelerada
el alma negra en forma de serpiente
El calor le abandona, sus sangrientos
miembros bota la tierra al océano
tórnanle a echar las ondas y los vientos,
no encuentra humanidad el inhumano
Y hasta los insensibles elementos
lanzan de sí los restos del tirano.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-++--+---+-', '--+--+---+-', '-++--+---+-', '+----+-+-+-', '+--+-+---+-', '-+-+---+-+-', '--+--+---+-', '-+-+-+---+-', '--++-+---+-', '+-+--+---+-', '+--+-+---+-', '++---+---+-', '-----+---+-', '+--+-+---+-']"
13,"Por rotos bronces, mármoles quebrados,
pase la edad en la común memoria,
que los que erige tu inmortal historia,
aun la envidia los deja reservados.
No Dorica labor, no celebrados
jaspes te constituyen alta gloria,
más duración intima la victoria
contra el tiempo y las huestes de los hados
Tanto volumen, lámina que informa
al espacio del orbe, te eterniza,
aunque te estreche lo mortal, pues viendo
que a nada vuelve esta caduca forma,
docta pira erigiste a tu ceniza,
de donde naces otra vez, muriendo.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '+--+---+-+-', '---+---+-+-', '+-+-++---+-', '--+--++--+-', '+-+--+-+-+-', '+--+-+---+-', '--+--+---+-', '+--+-+---+-', '--+--+-+-+-', '--++---+-+-', '-+-++--+-+-', '+-+--+---+-', '---+-+-+-+-']"
14,"¿Partes? ¡adiós! Del Sena turbulento
o del Arno feliz por la ribera,
dejas la patria que en tu edad primera
madre amorosa te enseñó su acento
Flotando quedan en le vago viento
los ecos de tu voz dulce o severa,
y el alma que tu canto conmoviera
lágrimas da otra vez al sentimiento
Tal es del genio la misión sublime;
de dichas y placer raudal fecundo,
las glorias canta, y las miserias gime:
lo quiere Dios en su saber profundo;
el mundo por el arte se redime,
y el arte tiene como patria el mundo.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-', '--+--+---+-', '+--+---+-+-', '+--+-+-+-+-', '-+-+--++-+-', '-+---++--+-', '-+---+---+-', '+--+-+---+-', '++-+---+-+-', '-+---+-+-+-', '-+-+---+-+-', '++-+---+-+-', '-+---+---+-', '-+-+---+-+-']"
15,"Templa su fuego el sol bajo el nublado;
las nieblas rompen sus tupidos velos
y desciende la lluvia, y arroyuelos
de límpido cristal recoge el prado
Pájaro amante, insecto enamorado,
sienten, última vez, ardientes celos;
marchan la golondrina y sus polluelos:
se adorna el bosque de matiz dorado
¡Ya está aquí! El mar levanta sus espumas
y acres perfumes a la tierra envía
¿Quién no le ama? Entre rosadas brumas,
coronado de mirtos y laureles,
viene dando a las vides ambrosía,
vertiendo frutas, regalando mieles!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['+--+-+---+-', '-+-+---+-+-', '--+--+---+-', '-+---+-+-+-', '+--+-+---+-', '+-+--+-+-+-', '+----+---+-', '-+-+---+-+-', '++++-+---+-', '+--+---+-+-', '-++++--+-+-', '--+--+---+-', '+-+--+---+-', '-+-+---+-+-']"
16,"Silvio, el voraz incendio que violento
en tu amoroso pecho se derrama,
de ardores juveniles, vulgar llama,
y de común pasión propio alimento
Lo esforzado acredita de tu aliento,
que con los imposibles más se inflama,
si es que más propiamente no se llama
de una loca ambición, justo tormento.
Pues transformar (¡qué error!) quieres altivo,
en tu noble arrogancia sin segundo,
el genio que me dio naturaleza;
advierte que ese empeño es excesivo,
porque más que el imperio, sí, del mundo,
la libertad estima mi belleza.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '---+-+---+-', '-+---+--++-', '---+-++--+-', '--+--+---+-', '-----+-+-+-', '+-++-+-+-+-', '+-+--++--+-', '---++++--+-', '--+--+---+-', '-+--++---+-', '-+-+-++--+-', '--+--+-+-+-', '---+-+---+-']"
17,"El pie más lindo que acaricia el suelo
jugaba ante mi vista complacida;
yo, con mano dichosa y atrevida,
de un espacio mayor levanté el velo
Bella columna descubrió mi anhelo,
por los mismos amores construida,
como, del recio vendaval movida,
se abre la noche, y se descubre el cielo.
Detenido en las puertas de la gloria,
aguardo a que el amor quiera propicio
dilatar en sus reinos mi victoria
Y hoy, recordando tan gallardo indicio,
mil veces se complace mi memoria
en dibujar completo el edificio.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+++---+-+-', '-+---+---+-', '+-+--+---+-', '+-+--+--++-', '+--+---+-+-', '--+--+---+-', '---+---+-+-', '+--+---+-+-', '--+--+---+-', '-+---++--+-', '--+--+---+-', '+--+-+-+-+-', '++---+---+-', '---+-+---+-']"
18,"Negra turba de luengas vestiduras
avanza, se difunde y se propaga,
como voraz, asoladora plaga
invade el llano y cubre las alturas
Culpable de pasadas desventuras,
con nuevos infortunios nos amaga
(¿Es calumnia? -¡Mejor!- ¡Hay quien la paga!)
¡Viva la libertad! ¡Mueran los curas!-
Así grita procaz el torpe encono
de secta impía, que volcar quisiera
familia, propiedad, altar y trono
¡Combate a Cristo, porque Cristo impera!
Y al oír de tus labios «Te perdono»,
con creciente furor ruge la fiera.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '-+---+---+-', '---+---+-+-', '-+-+-+---+-', '-+---+---+-', '-+---+-+-+-', '+-+--++-++-', '+----+-+-', '-++--+-+-+-', '-+-+---+-+-', '-+---+-+-+-', '-+-+---+-+-', '--+--+-+-+-', '--+--++--+-']"
19,"Signo de libertad, inmortal roble,
a cuya sombra, entre infanzones fieros,
reyes juraban populares fueros
a esta tierra apartada, franca y noble
Devorador del tiempo en noche innoble
esconde tus orígenes primeros:
él pasa, imperios descuajando enteros,
él pasa, tu raíz dejando inmoble
Y mientras en América y Europa
cien Gobiernos varía tanto Estado
cual mudas, cada Abril, tu verde ropa
Vizcaya aclama el código heredado
y elevas al zafir la espesa copa
de mil generaciones venerado
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+--++-', '---+---+-+-', '+--+---+-+-', '+-+--+-+-+-', '---+-+-+-+-', '-+---+---+-', '++-+---+-+-', '++--+-+--+-', '-----+---+-', '+-+--++--+-', '++-+---+-+-', '-+-+-+---+-', '-+---+-+-+-', '-+---+---+-']"
20,"No en vano, desdeñosa, su luz pura
ha el cielo a tus ojuelos trasladado,
y ornó de oro el cabello ensortijado,
y dio a tu frente gracia y hermosura.
Esa rosada boca con ternura
suspirará; tu seno regalado
del blando fuego bullirá agitado,
y el rostro volverás con más dulzura.
Tirsi, el felice Tirse, tus favores
cogerá, altiva Clori, su deseo
coronando en el tálamo dichoso.
Los cupidillos verterán mil flores,
llamando en suaves himnos a Himeneo,
y Amor su beso le dará gozoso.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++---+--++-', '++---+---+-', '-++--+---+-', '-+-+-+---+-', '+--+-+---+-', '---+-+---+-', '-+-+---+-+-', '-+---+-+-+-', '+--+-+---+-', '--++-+---+-', '--+--+---+-', '---+---+++-', '-+-+-+---+-', '-+-+-+-+-+-']"
21,"Como lejano todo, como etérea la vida,
como inertes los centros del sentir corporal;
el corazón sin ritmos y la mirada ida
por un maravilloso panorama ideal
Un vacío insondable donde la mente flota
pitagóricamente, bajo la flora astral;
un abismo sin límites en que, gota por gota,
exacerba una fuente su rezo musical
Un largo viento cálido, sedoso, como una
caricia de tus manos, o como tus cabellos,
y un raudal luminoso que llena la oquedad
Plenitud del espíritu, esotérico instante
en que -lejos la ausencia de vivir en la tierra-
invadimos el reino de la serenidad.
",10,"['A', 'B', 'A', 'B', 'C', 'B', 'C', 'B', '-', '-', 'D', '-', '-', 'D']","['---+-+---+--+-', '--+--+---+--+-', '---+-+----++-', '-+---+---+--+-', '+-+-+----+-+-', '--+-------+-+-', '+-+--+----+-+-', '--++-+--+---+-', '++-+-+---+--+-', '-+---+------+-', '+-+--+--+---+-', '--+--+---+--+-', '--+--+---+--+-', '--+--+------+-']"
22,"Cuando murmuras con nervioso acento
tu cuerpo hermoso que a mi cuerpo toca
y recojo en los besos de tu boca
las abrasadas ondas de tu aliento.
Cuando más que ceñir, romper intento
una frase de amor que amor provoca
y a mí te estrechas delirante y loca,
todo mi ser estremecido siento
Ni gloria , ni poder, ni oro, ni fama,
quiero entonces, mujer Tú eres mi vida,
ésta y la otra si hay otra; y sólo ansío
gozar tu cuerpo, que a gozar me llama,
¡ver tu carne a mi carne confundida
y oír tu beso respondiendo al mío!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+---+-+-', '-+-+---+-+-', '--+--+---+-', '---+-+---+-', '--+--+-+-+-', '+-+--+-+-+-', '-+++---+-+-', '+--+---+-+-', '-+---++--+-', '+-+--++--+-', '+-+-+-+--+-', '-+-+---+++-', '+-+--+---+-', '+-+---+---+-']"
23,"Este, que acaso incierto es el cuidado,
la fe venere misterioso acierto,
sacro favor, que se vincula cierto,
al mérito feliz de imaginado.
De Madre, ¡oh Virgen!, es mayor agrado,
pues hoy de vuestro corazón advierto,
que por mostrarle al hombre descubierto
al Hijo Dios le permitís negado
Y si él es otro en vos, y no segundo,
diré que le aplicáis a la otra parte,
porque en entrambas el error le acierte.
Mas, ¡oh, infelice, cuánto ingrato mundo!
este que arbitrio fue para ganarte,
tomas para disculpa del perderte.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-++--+-', '-+-+---+-+-', '+--+---+-+-', '-+---+---+-', '-+-+-+-+-+-', '-+-----+-+-', '---+++---+-', '--+-+--+-+-', '-+++-+-+-+-', '-+-+-+-+-+-', '---+---+++-', '---+-+-+-+-', '+--+-+---+-', '+----+---+-']"
24,"Cuando tu broche apenas se entreabría
para aspirar la dicha y el contento,
¿te doblas ya y cansada y sin aliento
te entregas al dolor y a la agonía?
¿No ves acaso, que esa sombra impía
que ennegrece el azul del firmamento
nube es tan sólo que al soplar el viento,
te dejará de nuevo ver el día?
¡Resucita y levántate! Aún no llega
la hora de que en el fondo de tu broche
des cabida al pesar que te doblega
Injusto para el sol es tu reproche,
que esa sombra que pasa y que te ciega,
es una sombra, pero aún no es la noche.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+---+-', '---+-+---+-', '++-+-+---+-', '++---+---+-', '++-+-+-+-+-', '--+--+---+-', '++++---+-+-', '+--+-+-+-+-', '--+--+-++++-', '+----+---+-', '+-+--+-+-+-', '-+---++--+-', '+-+--+--++-', '++-+--++-+-']"
25,"En el ocaso rosa, gris intenso en el llano;
ora el viento en las ramas, todo grito es solemne;
y hasta estas soledades, entre la tarde indemne,
llega el fúnebre ruido de un tambor africano.
Hay silenciosas luchas y largas agonías
Me abstraigo, y soy objeto, soy cosa: todo reza;
en sí mismo se acoge todo, con su tristeza,
y hay un triunfo de sombras y de melancolías.
En el ambiente tiembla la canción de los grillos
se borran en el campo las formas de los trillos;
al borde de las sendas duermen los limoneros.
Mugen los toros entre las viejas heredades;
y, por el silencio que hay en las soledades,
como una flecha cruza la voz de los monteros.
",1,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E', 'F', 'G', 'G', 'F']","['---+-+-+-+--+-', '+-+--+-+-++-+-', '-+---+----+-+-', '+-+--+-+-+--+-', '+--+-+--+---+-', '++-+-+-++-+-+-', '-++--+-+----+-', '+++--+------+-', '---+-+---+--+-', '-+---+--+---+-', '-+---+-+----+-', '+--+----+---+-', '----+-+----+-', '-+-+-+--+---+-']"
26,"No el orgullo triunfante al Laurel fuera,
si no irritara el ímpetu del rayo;
ni a su tronco Real eterno Mayo
las ramas inmortales floreciera
Penetra altivo la mayor esfera,
(negado siempre el ceño del desmayo)
y aunque su pompa de su muerte ensayo,
nunca consiente, que su pompa muera.
Laurel sagrado, así bella Mariana,
a los riesgos del rayo floreciente,
Su Majestad expone Soberana.
Y a mayores impulsos de valiente,
o Laura bien, o Águila Alemana,
invencible corona su Real frente.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+--++-', '-+-+-+---+-', '--+--+-+-+-', '-+---+---+-', '-+-+---+-+-', '-+-+-+---+-', '---+---+-+-', '+--+---+-+-', '-+-+-++--+-', '--+--+---+-', '---+-+---+-', '--+--+---+-', '-+-+-+----', '--+--+--++-']"
27,"¡Oh, celeste raudal de melodía
que jamás enmudeces ni te agotas;
en ti palpitan las sublimes notas
que arrancan de tu plectro la Armonía!
Si de ti me aparté, si en triste día
miré las cuerdas de mi lira rotas,
hoy con fuerza mayor en mi alma brotas
e invocarte de nuevo me extasía.
Esta corona de perfume agreste,
¡Oh, Deidad!, que en tus aras deposito
pueda tocar la fimbria de tu veste!
Y al elevar a ti mi pensamiento,
de la edad en el piélago infinito,
¡blanca estela de luz deje mi acento!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['--+--+---+-', '--+--+--++-', '-+-+---+-+-', '-+---+---+-', '--++-+-+-+-', '-+-+---+-+-', '+-+--+-+-+-', '--++-+-+-+-', '+--+---+-+-', '--+--+---+-', '+--+-+---+-', '---+-+---+-', '--+--+---+-', '+-+--++--+-']"
28,"Aquí do nacen del ibero río
en breve cuna, claras las primeras
ondas que allá tan turbias y altaneras
mueren bebidas por el mar bravío:
¡Arpa del triste sentimiento mío!
Si desterrado como yo no fueras,
negaras a estas plácidas riberas
el grave acento que en mis penas fío
¡Ay! Que los dos lloramos adorando,
arpa, la gloria y la ambición frustradas,
y en tanto van las ondas caminando.
Mas míralas que corren afanadas
al mar, que es tumba y fin de su tortura,
cual lo es de mi ambición su pobre cuna.
",7,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['-+++---+-+-', '-+-+-+---+-', '+--+++---+-', '+--+---+-+-', '+--+---+-+-', '---+---+++-', '-+-+-+---+-', '-+-+---+-+-', '--+-+---+-', '+--+---+-+-', '-+-+-+---+-', '-+-+-+---+-', '-+++-+---+-', '++---+-+-+-']"
29,"Roma, hija de una loba y dos ladrones,
fue realista, imperial, republicana:
y ladrona sin fe, siempre villana,
medró saqueando a las demás naciones.
Mujeres, leyes, traje, instituciones,
ciencia, arte, religión y hasta agua sana
y pan, todo, soberbia y holgazana
fue rapaz a robarlo a otras regiones.
Audaz, desvergonzada, descreída,
abrió a todos los dioses su recinto
y alzó hasta la deidad desconocida
templo y altar; y en este laberinto,
vivió avizor por conservar la vida
el cetro en mano y el puñal al cinto
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+-+-+-+-', '+-+--+---+-', '--+--++--+-', '-+-+---+-+-', '-+-+-+---+-', '++---+-+-+-', '-++--+---+-', '+-+--++--+-', '-+---+---+-', '-++--+---+-', '-+---+---+-', '+-+--+---+-', '-+-+---+-+-', '-+-+---+-+-']"
30,"No porque nace el Sol, muera la Aurora,
ni peligra en tus rayos tu belleza,
antes usando Fabio una fineza,
(si es que puede crecer) la aumenta y dora.
Y aunque el peligro se halla, o gran Señora,
a veces mal en la mayor grandeza,
padece en ti excepción esta certeza,
pues feliz suerte tu salud mejora.
De Neptuno el Imperio gobernado
aumentan olas de elemento fuerte;
y aunque desdichas tantas ha causado,
al centro siempre mejoró la suerte,
viva, quien dio el aumento deseado
a pesares del tiempo, y de la muerte.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-++--+-', '--+--+---+-', '+--+-++--+-', '+-+--+-+-+-', '---+-+-+-+-', '-+-+---+-+-', '-+-+-++--+-', '--++---+-+-', '----+----+-', '-+-+-+--+-+-', '---+-+-+-+-', '-+-+---+-+-', '---+-+---+-', '--+--+---+-']"
