,content,gender,rhyme,met
12,"Abrí mi corazón, de amar ansiosa,
a una ilusión, como al nacer el día,
recogiendo las perlas que le envía,
abre su cáliz la purpúrea rosa.
Sobre mi corazón vertió amorosa
mi mágica ilusión luz y alegría
y de esa luz el resplandor veía
resbalar mi existencia venturosa
Mas la rosa que al alba sonriente
abre su cáliz de frescura lleno,
del sol la abrasa luego el rayo ardiente
Mi corazón, que de temor ajeno
a una ilusión abrí, luego inclemente
del desengaño lo abrasó el veneno
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+-+-+-', '+--+---+-+-', '--+--+--++-', '+--+---+-+-', '-----+-+-+-', '-+---++--+-', '-+-+---+-+-', '--+--+---+-', '--+---+--+-', '+--+---+-+-', '-+++-+-+-+-', '---+---+-+-', '+--+-++--+-', '---+-+-+-+-']"
13,"«Este tronco que mayo adorna y viste,
donde grabas tu nombre idolatrado,
Laura, verasle pronto deshojado,
que a la furia del tiempo no resiste.
Vendrá el noviembre con sus lluvias triste,
vendrá el enero con su escarcha helado,
o el huracán a desgajarle airado,
arrebatando el nombre que esculpiste.
Templo más digno que tu nombre lleve
donde no le destrocen vendavales,
ni el invierno le cubra con su nieve,
un corazón será que te ame ciego »
Dijo Amor, y con rasgos eternales
grabole aquí con su buril de fuego
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['+-+----+-+-', '--+--+---+-', '+--+-+---+-', '--+--+-+-+-', '-+-----+-+-', '-+-----+-+-', '---+---+++-', '---+-+---+-', '+-++---+-+-', '--++-+---+-', '--+-++---+-', '+--+-+-+-+-', '+-+--+---+-', '-+-+---+-+-']"
14,"Al campo de los dulces ruiseñores
el alba despertó, vistióse de oro,
y con amena risa y blando lloro,
desmayo a estrellas dio y aliento a flores.
En cuya hermosa variedad de olores,
vi que afectaba con mayor decoro
ese rojo, ese cándido tesoro,
de su llama y su luz competidores
Con ingrata arrogancia competía
con la joven aurora aquesta rosa,
y este jazmín con el infante día.
Póngolos en tu mano poderosa
por castigarlos, dulce Ardemia mía,
con tus mejillas y tu frente hermosa
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '-+---+-+-+-', '---+-+-+-+-', '-+-+-++--+-', '---+---+-+-', '+--+---+-+-', '+-++-+---+-', '--+--+---+-', '--+--+---+-', '--+--+-+-+-', '+--+---+-+-', '+----+---+-', '---+++-+-+-', '---+---+-+-']"
15,"Amor del sol, mi origen es divino;
embelesado Sócrates me oía;
delicias era de la Grecia un día;
me habló Virgilio en verso peregrino.
Cantar, amar, morir es mi destino
Yo de la ciencia gaya en la porfía,
el premio soy que el trovador ansía
Canto la siesta en odorante pino.
Soy la cigarra; en el tendido llano
nací de junio en el calor primero,
alma del trigo y su fecundo grano;
y enamorada de la luz espero,
la encendida mañana del verano,
y canto el sol y cuando canto muero.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+-+-+-', '---+-+--++-', '-+-+---+++-', '++-+-+---+-', '-+-+-++--+-', '+--+-+---+-', '-+-+---+-+-', '+--+---+-+-', '+--+---+-+-', '-+-----+-+-', '+--+---+-+-', '---+---+-+-', '--+--+---+-', '-+-+---+-+-']"
16,"Yo amo las tristes almas dolorosas
que la intensa amargura ha devorado:
el valle, por la lava calcinado,
da ricas vides y fragantes rosas
¡Lejos de mí las risas bulliciosas!
¡Lejos de mí el placer emponzoñado!
Yo amé siempre el dolor, raudal sagrado
de purísimas lágrimas hermosas
Triste es todo lo grande, noble y fuerte,
el libro de la Historia, los Profetas,
los abismos, los templos seculares.
Tétrico es el amor como la muerte,
lúgubre el corazón de los poetas,
y amargos son los dilatados mares.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '--+--++--+-', '-+---+---+-', '++-+---+-+-', '---+-+---+-', '---+-+---+-', '+++--+-+-+-', '--+--+---+-', '+++-++-+-+-', '-+---+---+-', '--+--+---+-', '+-+--+---+-', '+----+---+-', '-+-+---+-+-']"
17,"Deja ya de volar, repliega el ala,
alma inquieta y fogosa, porque ahora
no es propicio el cantar de que haces gala,
entre gente tan seria y pensadora.
Deja ya de volar, repliega el ala,
y empéñate en faena productora,
esa porfía en tu ilusión es mala
y no tiene más don que ser sonora.
Deja ya la ilusión, porque a la larga
sólo tendrás una congoja amarga,
y si en eso prosigues, lograrás
que en lo más empinado del camino
te magullen las aspas de un molino
mientras ríe mi cuerpo y nada más.
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['+-+--+-+-+-', '+-+--+---+-', '+-+--+-+-+-', '--+-++---+-', '+-+--+-+-+-', '-+-+-+---+-', '+--+---+++-', '-++-++-+-+-', '+-+--+---+-', '+--++--+-+-', '--+--+---+-', '--+--+---+-', '+-+--+-+-+-', '--+-+--+-+-']"
18,"Brindo también por estas Musas de carne y hueso,
que vierten tropicales esencias de ilusiones,
cortesanas que flechan en un rapto inconfeso,
como Eros sagitario, todos los corazones.
Parecen por lo raro de su culta elegancia
y por la orfebrería de sus torsos de luz,
divinidades frívolas escapadas de Francia,
o sultanas venidas de Golconda o de Ormuz.
Brindo por mis hermanos, los nuevos Arlequines,
con sus trajes de punta y sus mil colorines,
los jocundos y heráldicos caballeros de honor;
Por esta juventud, flor y nata de Oriente,
por las dos cortés regias de Oriente y Occidente;
y al fin por la belleza, el arte y el amor.
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'B', 'B', 'E', 'F', 'F', 'E']","['+--+-+-+--+-+-', '-+---+--+---+-', '--+--+--++--+-', '-+---+-+----+-', '-+---+---+--+-', '-----+---+--+-', '---+-+---+--+-', '--+--+---+--+-', '+----+--+---+-', '--+--+---+--+-', '--+--+----+-+-', '-+---+-+-+--+-', '--+-++--+---+-', '-+---+--+---+-']"
19,"Velas de amor en golfos de ternura
suelta mi pobre corazón al viento,
y encuentra, en lo que alcanza, su tormento,
y espera, en lo que no halla, su ventura
Viviendo en esta humana sepultura,
engañar el pesar es mi contento,
y este cilicio atroz del pensamiento
no halla un linde entre el genio y la locura
Ay! En la vida ruin que al loco embarga,
y que el cuerdo infeliz de horror consterna,
dulce en el nombre, en realidad amarga,
sólo el dolor con el dolor alterna,
y si al contarla a días es muy larga
midiéndola por horas es eterna
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '+--+---+-+-', '-+---+---+-', '-+---+---+-', '-+-+-+---+-', '--+--++--+-', '+--+-+---+-', '+++--+---+-', '--+-+-+--+-', '--+--+-+-+-', '+--+---+-+-', '+--+---+-+-', '---+++-+++-', '-+-+-+-+-+-']"
20,"En rota nave, sin timón ni antena,
el ancho golfo del amor navego,
en cuyo mar las olas son de fuego,
y en pechos se quebrantan, no en arena.
Aquí lloro, amarrado en la cadena
de un pensamiento, para el bien tan ciego,
que pretende hallar algún sosiego:
donde fuego dan voces, fuego suena
En este mar de mi derrota incierto,
tiendo los ojos, de llorar cansados,
y muy lejos el puerto se me ofrece.
Y apenas con placer saludo al puerto,
cuando grande tormenta de cuidados
atrás me vuelve, y él desaparece
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '-+-+---+-+-', '---+-+-+-+-', '-+---+-+-+-', '-++--+---+-', '+--+---+++-', '--+--+-+-+-', '--+-++-+-+-', '-+-+---+-+-', '+--+---+-+-', '-++--+--++-', '-+---+-+-+-', '--+--+---+-', '-+++-+---+-']"
21,"Si cuando Roma templos, chapiteles,
triunfantes de las nubes vio cargados
de divinas memorias, y adornados
de palmas, de trofeos, de laureles;
y si cuando el pincel daba de Apeles,
vida a las tablas, contra el tiempo y hados,
y en estatuas de mármoles dorados
admiraban Lisipo y Praxiteles;
si cuando Atenas vio sus aulas llenas
de ingenios, fuera el vuestro ¡oh Peregrino!
no os hiciera la patria aqueste agravio
Por natural a ingenio tan divino
quisiera Roma invicta y docta Atenas,
pues todo el mundo es patria al hombre sabio.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'C', 'E']","['---+-+---+-', '-+---+-+-+-', '--+--+---+-', '-+---+---+-', '-----++--+-', '+--+---+-+-', '--+--+---+-', '--+--+---+-', '---+-+-+-+-', '-+-+-----+-', '+-+--+-+-+-', '---+-+-+-+-', '-+-+-+-+-+-', '-+-+++-+-+-']"
22,"En este Edén del mundo americano
Do te trajeron procelosos vientos,
No escuchar te entristece los concentos
Y armonías de aquel suelo italiano.
Calla, que cuando tu mueves la mano
Y notas das a los favonios lentos
De tu ITALIA se escuchan los acentos
En las cuerdas sonoras de tu piano.
A el corre, pues, alegre y placentero:
La gloria del artista no es un mito,
Y al cruzar de la vida en el sendero,
Tiene solo un ideal, ideal bendito,
Una patria, mi hogar, el mundo entero,
Y una contemplación: ¡el Infinito! ...
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+---+-', '---+---+-+-', '+-+--+---+-', '--+--++--+-', '+-----+--+-', '-+-+---+-+-', '--+--+---+-', '--+--+---+-', '-+---+---+-', '-+---+-+++-', '--+--+---+-', '+-+--+-+-+-', '+-+--+-+-+-', '+----+---+-']"
23,"¡Calla por Dios! del cántico el sonido
tristes recuerdos en mi mente evoca;
cada palabra de tu hermosa boca
hiere, cual flecha, mi doliente oído
En lo pasado el corazón perdido,
dulce ilusión, al evocarte invoca:
proyectos vanos de mi audacia loca,
dulces sueños de amor, ¿dónde habéis ido?
Yo no lo sé, pero cansancio inerte
vuestros odiosos gozos me dejaron,
y ora la ansiada paz busco en la muerte:
Las penas en mi pecho se ensañaron,
y a las angustias de mi horrible suerte
los dioses que adoré me abandonaron.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+---+-', '+--+---+-+-', '+--+---+-+-', '+--+---+-+-', '---+---+-+-', '+--+---+++-', '-+-+---+-+-', '+-+--++-++-', '++++---+-+-', '---+-+-+-+-', '+--+-++--+-', '-+---+---+-', '---+---+-+-', '-+---++--+-']"
24,"Engañó el navegante a la sirena,
el dulce canto en blanda cera roto,
y ayudado del santo su devoto,
el cautivo huyó de la cadena.
De la serpiente que en la selva suena
la virgen se libró con alboroto,
y de las ondas se escapó el piloto,
haciendo remo el brazo, nao la antena
Yo, fuerte, presa, tímida, constante,
venzo sirenas, sierpes, ondas, hierro,
y sólo muero a manos de mi daño.
Virgen, piloto, esclavo, navegante,
ven libres, que no importa a mi destierro
voto, temor, necesidad, engaño.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+---+-', '-+-+-+-+-+-', '--+--+---+-', '--+--+---+-', '---+---+-+-', '-+---+---+-', '---+---+-+-', '-+-+-+-+-+-', '++-+-+---+-', '+--+-+-+-+-', '-+-+-+---+-', '+--+-+---+-', '++--++---+-', '+--+---+-+-']"
25,"Quiero buscar reparador abrigo
bajo mi antigua y olvidada tienda,
que intervenir en la social contienda
no es honor para mí, sino castigo
¿En dónde, en dónde están los que conmigo
se aventuraron en la lid tremenda?
Dejando voy por la escarpada senda,
uno tras otro, al deudo y al amigo
Fue nuestra vida atormentada y triste,
amargo el pan y la labor penosa;
pero el templo que alzamos aun subsiste.
Y una voz inefable y misteriosa
me dice ya: «Con tu deber cumpliste
Tienes derecho a descansar Reposa»
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '---+---+-+-', '---+---+-+-', '+-+--+---+-', '-+-+-+---+-', '---+---+-+-', '-+-+---+-+-', '+--+-+---+-', '+--+---+-+-', '-+-+---+-+-', '--+--+-+-+-', '+-+--+---+-', '++-+---+-+-', '-+--+----+-']"
26,"Genio feliz; conquistador gigante;
émulo de Alejandro, sin segundo,
que hundiste la cerviz del ancho mundo
bajo el asombro de tu ardor pujante;
que ceñiste de imperio relumbrante
la faz de Europa y de estupor profundo,
el trono de San Luis y Faramundo
convertiste en águila triunfante
¿Dónde está ¡cielos! tu mirar de hiena?
¿Dónde el fulgor de tu tajante espada?
¡Sólo cubre una tumba en Santa Elena
tu corona imperial despedazada !
Mira tus glorias, vanidad terrena:
¡Orgullo, polvo, desengaño, nada !
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '+----+---+-', '-+---+-+-+-', '---+---+-+-', '--+--+---+-', '-+-+---+-+-', '-+--+----+-', '--+--+---+-', '+-+----+-+-', '+--+---+-+-', '+-++-+---+-', '--+--+---+-', '+--+---+-+-', '-+-+---+-+-']"
27,"Tan bella es y tan buena, que siempre me parece
que es deidad esta Reina en la tierra española;
a su corona adjunta magnífica aureola;
el amor de su pueblo que el corazón le ofrece.
Amado de Victoria, hoy Alfonso merece
la enseña que triunfante nuestra raza tremola,
y lleva en letras de oro esta leyenda sola:
«Rey es de nuestra casta el Rey Alfonso XIII»
Cuando evoca la imagen de Victoria la mente,
con su actitud gallarda, con su serena frente,
con su bondad que el cielo ha trocado su casa,
una visión semeja de la divina altura,
y dice el pensamiento ante su imagen pura:
«es preciso inclinarse, que nuestra Reina pasa»
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+++-++--+-+-+-', '+-++-+--+--+-', '---+-+--+--+-', '--+--+----+++-', '-----++-+--+-', '-+---+---+--+-', '-+-+-++--+-+-', '+---+----+-++-', '--+--+---+--+-', '---+-+----+-+-', '---+-++-+--+-', '+--+-+----+-+-', '-+---+---+-+-', '+-+--++---+-+-']"
28,"Ojos negros, castaña cabellera;
las mejillas de nieve y escarlata;
las pomas del amor, ¡cuán bien retrata
su turgente y temblante delantera!
Miradla, por la alegre carretera,
cuando el naciente sol su luz dilata,
y a sus rayos el cántaro de lata
salpicado de helechos reverbera
Dibujando graciosas redondeces,
el percal a sus formas ciñe a veces
el viento caprichoso, jugueteando.
Desnudo el pie, la pantorrilla al aire,
y moviendo su cuerpo con donaire,
oliendo al retamal pasa cantando.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+-+--+---+-', '--+--+---+-', '-+---+++-+-', '--+--+---+-', '-++--+---+-', '---+-+-+-+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '--+--+-+-+-', '-+---+---+-', '-+-+---+-+-', '--+--+---+-', '-+---++--+-']"
29,"Así que el primer hombre hubo pecado,
se nublaron los cielos de repente,
y empuñando una espada refulgente
le dijo un ángel con acento airado:
«Lejos de este lugar que has profanado,
y al recordar su encanto , eternamente
surquen arrugas tu orgullosa frente
y anda a comer el pan del desterrado »
Transido Adán de amargo desconsuelo
cruzó sus manos y exhaló un gemido,
y al ver cerrar, con lágrimas de duelo,
tras sí las puertas del Edén perdido,
exclamó el infeliz mirando el cielo:
«Si me quitáis el bien, darme el olvido »
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+--+++--+-', '--+--+---+-', '--++-+---+-', '++++---+-+-', '--+--++--+-', '---+-+-+-+-', '+--+---+-+-', '+--+-+---+-', '---+-+---+-', '-+-+---+-+-', '-+-+-+---+-', '-+-+---+-+-', '--+--+-+-+-', '-+-+-+++-+-']"
30,"Gozo tanto en mirarte, que me olvido
de lo mucho que sufro con no verte,
y vivo con tu vida de tal suerte
que me figuro que antes no he vivido
Tu amor, el rayo fulgurante ha sido
que dio aliento vital al pecho inerte:
el ángel eres que arrancó a la muerte
la vaga sombra de mi bien perdido
No hay un solo recuerdo en mi memoria
que no te pertenezca; un pensamiento
que tú no inspires, y te adoro tanto
que no envidio la dicha de la gloria
mientras guarde la fe de un juramento
que por ser de tus labios es tan santo
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--++-++-', '--+--+--++-', '-+---+--++-', '-+-+-+-+-+-', '-+-+---+++-', '-++--+-+-+-', '-+-+---+-+-', '-+-+---+-+-', '++--+----+-', '-+---++--+-', '-+++--++-+-', '-++--+---+-', '--+--++--+-', '--+--+-+++-']"
