,content,country-birth,rhyme,met
10,"Aquellos claros ojos que solían
a mi cansada vida dar reposo
con solo un bien mirar dulce, amoroso,
por quien todos mis males fenecían;
ahora de otra suerte se volvían,
con un furor airado y enojoso,
en cuya alegre vista y ver furioso
mis males todos juntos se perdían
¡Oh desleal Amor, que procuraste
que fuese sólo el ver sola mi gloria
y que de allí viniese el mayor daño!
¿Por qué no dejas libre la memoria,
pues las demás potencias me quitaste,
mostrándome tan claro el desengaño?
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'C', 'E']","['-+-+-+---+-', '---+-+-+-+-', '-+++-++--+-', '--+--+---+-', '+--+-+---+-', '-+-+-+---+-', '---+-+-+-+-', '-+-+-+---+-', '---+-+---+-', '-+-+-++--+-', '---+-+--++-', '-+++-+---+-', '---+-+-+-+-', '-+-+++---+-']"
11,"¡Dolor infatigable ya no oirás mi lamento!
Mi cítara está muda, para cantar la garra
que se hunde en lo más hondo, vital del pensamiento
y del cuerpo la fibra sin piedad nos desgarra
Hoy no sufro ni lloro; estoy ágil, contento,
mi pecho está vibrante como el de mi guitarra
Tengo anhelos de vida, de amor, de luz, de viento,
de estallar en canciones como loca cigarra.
El azul me sonríe, me abisma en su dulzura
El agua me parece más límpida y más pura
Las hembras me enloquecen con sus bocas en flor.
No quiero saber nada de dudas y pesares,
no sufro, sólo quiero perfumes de azahares
y el beso de tus labios febricientes, Amor.
",6,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['-+---+-+++--+-', '-+--++----+-+-', '-+--++--+---+-', '--+--+---++-+-', '+++--+-++--+-', '-+-+-+------+-', '+-+--+--+-+-+-', '--+--+---+--+-', '--++-+++---+-', '-+-+-+-++--++-', '-+---+---+--+-', '++--++--+---+-', '++-+-+--+--+-', '-+---+---+--+-']"
12,"Al Nilo, Eúfrates, Ganges y Danubio
lágrimas faltan y en ardiente abismo
gime Neptuno todo el caso mismo
del hijo infausto del Planeta rubio
Tanto de rayos, tanto es el diluvio,
que el orbe ya en funesto paroxismo
el último flamante cataclismo
se anticipa en volcanes del Vesubio
¡Oh, humano sueño! ¡oh, necia confianza!
Despierta ya, que el cielo en el que miras
te ofrece avisos del mayor estrago.
Y si irrita sus iras tu tardanza,
¿cuál será, cuál, el golpe de sus iras,
si tales son las iras de su amago?
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-++--+---+-', '+--+---+-+-', '+--+-+-+-+-', '-+-+---+-+-', '+--+-++--+-', '-+-+-+---+-', '-+---+---+-', '--+--+---+-', '--+-+-+--+-', '-+-+-+---+-', '++-+---+-+-', '--+--+---+-', '+-++-+---+-', '-+-+-+---+-']"
13,"¿Vives, o no? que la razón no acierta
(Gran Majestad) a discurrirte, altiva
que tienes mucho grande, para vida,
y tienes mucho hermoso, para muerta
¿Qué vives, dudo? no; tu vida es cierta;
no ha de ser siempre la grandeza esquiva;
si el llegar a lo más es, quien derriba,
tuyo es lo más, pues como será incierta.
De grande peligrabas; no es lo menos;
de mayor mejoraste; mucho ha sido;
pero más es de excelsa, estar segura.
O aclame ardor de números muy llenos
tu mejoría, si en lo más temido,
tubo, que mejora tanta hermosura
",2,"['A', 'B', '-', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+---+++-', '---+---+++-', '-+-+-+---+-', '-+-+-+---+-', '++-+-+-+++-', '+-++---+-+-', '--+--++--+-', '-+-+----++-', '-+---+-+-+-', '--+--+-+++-', '--++-+-+-+-', '-+-+-+--++-', '---+---+-+-', '+---+-+--+-']"
14,"Sollozan los violines el lirismo
sonoro y desgarrado de sus notas,
como voces votivas que de ignotas
regiones despertara su atavismo
Sollozan los violines y sus quejas,
como raudas viajeras trashumantes,
derraman si armonía delirantes,
ebrias de libertad, presas sin rejas.
Y huyen y se expanden, se desgajan,
bajo el ámbito azul en que se cuajan
en albas caudas las constelaciones,
y ascienden por el ámbito serenas
sollozando el azul todas sus penas
con su larga teoría de emociones
",6,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E', 'F', 'G', 'G', 'F']","['-+---+---+-', '-+---+---+-', '--+--+---+-', '-+---+---+-', '-+---+---+-', '--+--+---+-', '-+---+---+-', '+----++--+-', '+----+---+-', '--+--+---+-', '-+-+-----+-', '-+---+---+-', '--+--++--+-', '--+--+---+-']"
15,"Luego que arde en destructora llama
dentro de corazones corrompidos;
afán abrasador de los sentidos,
que al alma injuria y al amor infama;
urgencia siempre viva, que reclama
deleites de continuo apetecidos,
por más que han de ser luego aborrecidos
al helarse el volcán que los inflama
Los generosos dones de la vida
a tan ciego placer rinde en trofeo
la voluntad al vicio sometida;
hasta que al fin del vergonzoso empleo
naturaleza tarde arrepentida,
se convierte en suplicio del deseo
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+----+-+-', '-----+---+-', '-+---+---+-', '-+-+---+-+-', '-+-+-+---+-', '-+---+---+-', '-++-++---+-', '--++-+-+-+-', '---+-+---+-', '-++--++--+-', '---+-+---+-', '---+---+-+-', '---+-+---+-', '--+--+---+-']"
16,"¡No desmayes jamás ante una guerra
de torpe envidia y miserables celos!
¿Qué le importa a la luna, allá en los cielos,
que le ladren los perros de la tierra?
Si alguien aspira a derribarte, yerra
y puede ahorrase inútiles desvelos;
no tan pronto se abate por los suelos
el Escorial que tu talento encierra
¿Qué no cede el ataque ni un minuto?
¿Qué a todo trance buscan tu fracaso?
¿Qué te cansa el luchar ? ¡No lo disputo!
Mas oye, amigo, este refrán de paso:
¡Se apedrean las plantas que dan fruto!
¿Quién del árbol estéril hace caso?
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+-+-+-', '-+-+---+-+-', '+++--+-+-+-', '-++--+---+-', '+--+---+++-', '-+-+-+---+-', '+++--+---+-', '---+---+-+-', '+++--+-+-+-', '+--+-+---+-', '+++--++-+-', '-+-++--+-+-', '--+--+--++-', '+-+--+-+-+-']"
17,"¿Piensas en mi rival, Aloide mía?
Antes escucha Entre la calma etérea
ya con ala temblante en danza aérea
gustó el colibrí el pétalo de un día
¿No es hora ya de amor? La ancha bahía
con su móvil cendal de tinte acérea
brinda a nuestra gimnástica funérea
la orla blanda y fugaz de su onda fría
Antes que con él nade en giro ardiente,
ni el primer emplumar del tocoloro
en el areíto adornará mi frente
Ni garza azaré, ni alción canoro:
ni adoraré tras el palmar durmiente
la amiga luz de tus chagualas de oro
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+-+-+-', '+--+--+--+-', '+-+--+-++-', '-+--++--++-', '++-+-++--+-', '--+--+-+-+-', '+----+---+-', '+-+--+-+-+-', '+---++-+-+-', '--+--+---+-', '---+---+-+-', '-+--+--+-+-', '---+---+-+-', '-+-+---+-+-']"
18,"Ponderarte el ardor, que violento
por mi abrasado pecho se derrama,
no es empeñarte, Fili, en que a su llama
ni tus desprecios sirvan de alimento
Sin esperanzas mi pasión aliento,
que con los imposibles más se inflama;
advierte, Fili, bien si nadie llama
en el mundo ambición lo que es tormento.
Y aunque mi amor confieso que es altivo,
pues blasona en la tierra sin segundo,
por milagro de la naturaleza,
ser tu esclavo es blasón más excesivo;
mira, mi bien, si quien te diera el mundo
pensará esclavizar a tu belleza
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--++--+--+-', '---+-+---+-', '+--+++---+-', '---+-+---+-', '---+---+-+-', '-----+-+-+-', '-+-+-+-+-+-', '--+--+-+-+-', '---+-+-+-+-', '--+--+---+-', '--+------+-', '+-++-++--+-', '+--+--++-+-', '--+--+---+-']"
19,"No basta que en su cueva se encadene
el uno y otro proceloso viento
ni que Neptuno mande a su elemento
con el tridente azul que se serene
ni que Amaltea el fértil campo llene
de fruta y flor, ni que con nuevo aliento
al eco den las aves dulce acento
ni que el arroyo desatado suene
En vano anuncias, verde primavera
tu vuelta, de los hombres deseada,
triunfante del invierno triste y frío.
Muerta Filis, el orbe nada espera
sino niebla espantosa, noche helada,
sombras y sustos como el pecho mío.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++---+---+-', '-+-+---+-+-', '---+-+---+-', '---+-+---+-', '---+-+-+-+-', '-+-+---+-+-', '-+-+-+-+-+-', '---+---+-+-', '-+-+-+---+-', '-+---+---+-', '-+---+-+-+-', '--+--+-+-+-', '--+--+-+-+-', '+--+---+-+-']"
20,"Las campanas que ayer por tí lloraron,
siguen dentro de mí doblando a muerto,
como siguen llorándote, ¡oh mi Alberto!,
los ojos de los muchos que te amaron.
Todavía en mi hogar hay un desierto
rincón, que es foco de dolor sombrío...
¡Es como la tragedia de un vacío
que no ha de ser por nadie ya cubierto!
¡Por nadie!... Fuiste tú el primer capullo
de mi rosal de amor, fuiste el orgullo
en la vida lo mismo que en la muerte.
Tú viviste en bondad y así moriste.
¡Sólo me queda el bien de amarte triste
después del mal inmenso de perderte!
",0,"['A', 'B', 'B', 'A', 'B', 'C', 'C', 'B', 'D', 'D', 'E', 'F', 'F', 'E']","['--+--+-+-+-', '+-+--+-+-+-', '--+--+-+-+-', '-+---+---+-', '--+--+++-+-', '-+++---+-+-', '+----+-+-+-', '-+-+-+-+-+-', '-+-+-+-+-+-', '---+-++--+-', '--+--+---+-', '+-+--+-+-+-', '+--+-+-+-+-', '-+-+-+---+-']"
21,"Con licencia, señora, de ese pelo
que en rubias ondas llega a la cintura,
y de esos ojos cuya travesura
ardor infunde al pecho más de hielo;
con licencia del talle, que es modelo
propuesto por Cupido a la hermosura,
y de esa grata voz cuya dulzura
de un alma enamorada es el consuelo,
juro que nada en tu persona he visto
como el culo que tienes, soberano
grande, redondo, grueso, limpio, listo;
culo fresco, suavísimo, lozano;
culo, en fin, que nació, ¡fuego de Cristo!
para el mismo Pontífice romano.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+-+-+-', '-+-+-+---+-', '-+-+-----+-', '-+-+-+-+-+-', '--+--+-+-+-', '-+---+---+-', '-+-+-+---+-', '++---++--+-', '+--+---+++-', '--+--+---+-', '+--+-+-+-+-', '+-+--+---+-', '+-+--++--+-', '--+--+---+-']"
22,"No temas, ¡oh bellísimo troyano!,
viendo que, arrebatado en nuevo vuelo,
con corvas uñas te levanta al cielo
la feroz ave por el aire vano
¿Nunca has oído el nombre soberano
del alto Olimpo, la piedad y el celo
de Júpiter, que da la pluvia la suelo
y arma con rayos la tonante mano,
a cuyas sacras aras humillado
gruesos toros ofrece el teucro en Ida,
implorando remedio a sus querellas?
El mismo soy No al águila eres dado
en despojo; mi amor te trae, olvida
tu amada Troya y sube a mis estrella.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', '-', 'C', 'D', '-']","['++---+---+-', '+----+-+-+-', '-+-+---+-+-', '--++---+-+-', '+++--+---+-', '-+-+---+-+-', '-+---+-+--+-', '+--+---+-+-', '---+-+---+-', '+-+--+-+-+-', '--+--+---+-', '-+-++--+-+-', '--+--+++-+-', '-+-+-+---+-']"
23,"Sembrado está de huesos, que calcina
sol inclemente, el árido contorno,
y por el aire, ardiente como un horno,
no cruza ni una humilde golondrina
Alza polvo sutil densa neblina
de la cansada caravana en torno,
que, rindiéndose al peso del bochorno,
con soñolienta postración camina
Nada su sed inextinguible aplaca,
ante se irrita más, cuanto más finge
gratos oasis el febril anhelo
Y en la remota línea se destaca
la gigantesca mole de la Esfinge,
impenetrable y muda como el cielo
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '+--+-+---+-', '---+-+--++-', '++-+-+---+-', '+-+--++--+-', '---+---+-+-', '--+-++---+-', '---+---+-+-', '+--+---+-+-', '---+-+--++-', '+--+---+-+-', '---+-+---+-', '---+-+---+-', '---+-+---+-']"
24,"Me parecen tus pies, cuando diviso
que la falda traspasan y bordean,
dos niños que traviesos juguetean
en el mismo dintel del Paraíso
Quiso el amor y mi fortuna quiso
que ellos el fiel de mi balanza sean:
de pronto, cuando salen, me recrean;
cuando se van me afligen de improviso
¡Oh pies idolatrados! ¡Yo os imploro!
Y, pues sabéis mover todo el palacio
por quien el alma enamorada gime,
traed a mi regazo mi tesoro
y yo os aliviaré por largo espacio
del riquísimo peso que os oprime
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '--+--+---+-', '++---+---+-', '--+--+---+-', '+--+---+-+-', '+--+---+-+-', '-+---+-+-+-', '---+-+---+-', '-+---+-+-+-', '---+-++--+-', '---+---+-+-', '-+---+---+-', '-+---+-+-+-', '--+--+-+-+-']"
25,"Cisne sagrado, a cuya docta pluma
la erudición admiraciones debe,
y el coro sacro de las Ninfas nueve
de su gloria inmortal la fama suma.
A tu posteridad, aunque presuma
decir mi amor elogios, no se atreve,
que aun en acento numeroso breve
su loca presunción teme a la espuma
Si grande gloria en vida conseguiste
con la dulzura nueva que cantaste,
la Parca, Lope, mejoró tu suerte.
Porque cantas y enseñas con tu muerte,
y si tu nombre al orbe eternizaste,
nace, insigne varón, de que moriste.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'E', 'D', 'C']","['+--+---+-+-', '---+---+-+-', '-+-+---+-+-', '--+--+-+-+-', '-----+---+-', '-+-+-+-+-+-', '+--+---+-+-', '-+---++--+-', '-+-+-+---+-', '---+-+---+-', '-+-+---+-+-', '--+--+---+-', '---+-+---+-', '+-+--+---+-']"
26,"Fresca, lozana, pura y olorosa
gala y adorno del pensil florido,
gallarda, puesta sobre el ramo erguido,
fragancia esparce la naciente rosa;
mas si el ardiente sol, lumbre enojosa,
vibra del can en llamas encendido,
el dulce aroma y el color perdido,
sus hojas lleva el aura presurosa.
Así brilló un momento mi ventura
en olas del amor y hermosa nube
fingí tal vez de gloria y alegría;
mas ¡ay! que el bien trocose en amargura
y deshojada por los aires sube
la dulce flor de la esperanza mía
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '---+-++--+-', '+--+-+---+-', '-+-+---+-+-', '-+-+-+---+-', '-+-+-+---+-', '-+---+-+-+-', '-+-+-+---+-', '---+-+---+-', '---+---+-+-', '-+-+---+-+-']"
27,"Bajo el verde dosel de tu ramaje,
grato refugio en calurosa siesta,
escuché de su amor firme protesta
cautivándome tierno su lenguaje
En sus brazos rendí dulce homenaje
a mi pura pasión, y manifiesta
su torpe liviandad, ¡hora funesta!
pagarme quiso en vergonzoso ultraje
¡Solo me encuentro ya! De mis amores
y recuerdos ¡oh árbol! fiel custodio,
de hoy más mi pecho que perdió la calma,
sabrá ofrecerte a cambio de dolores,
si pienso en él, del corazón el odio;
si pienso en mí, la bendición del alma!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+---+-', '+--+---+-+-', '--+--++--+-', '--+-++---+-', '--+--++--+-', '--+--+---+-', '-+---++--+-', '-+++---+-+-', '+-+-+-+--+-', '--+--+-+-+-', '++-+---+-+-', '-+-++----+-', '-+-+---+-+-', '-+-+---+-+-']"
28,"¡Oh, cuán te adoro!, con la luz del día,
tu nombre invoco apasionada y triste,
y cuando el cielo en sombras se reviste
aun te llama exaltada el alma mía
Tú eres el tiempo que mis horas guía,
tú eres la idea que a mi mente asiste,
porque en ti se concentra cuanto existe,
mi pasión, mi esperanza, mi poesía.
No hay canto que igualar pueda a tu acento
cuando tu amor me cuentas y deliras
revelando la fe de tu contento;
tiemblo a tu voz y tiemblo si me miras;
y quisiera exhalar mi último aliento
abrasada en el aire que respiras
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+++---+-+-', '-+-+---+-+-', '---+-+---+-', '+++--+-+-+-', '+--+---+-+-', '+--+--+--+-', '--+--+-+-+-', '--+--+---+-', '++---++--+-', '---+++---+-', '--+--+---+-', '+--+-+--++-', '--+--++--+-', '--+--+---+-']"
29,"¿Será un crimen rasgar la tenue gasa
con que oculta el amor gracias terrenas,
o en la pomposa viña las ajenas
uvas gustar y el bien que raudo pasa?
Cuando el amor el alma nos abrasa,
que Venus arde en las henchidas venas,
desciende el cielo mismo a las amenas
ígneas regiones del placer sin tasa
Júpiter sumo el trono esplendoroso
dejó, y a Leda en cisne transformado
sedujo, y a la tiria Europa en toro;
¡y en la prisión entrando voluptuoso
de la blanca Danae, derramado
sobre ella se deshizo en lluvia de oro!
",6,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-++--+-+-+-', '--+--++--+-', '---+-+---+-', '+--+-+-+-+-', '---+-+-+-+-', '-+-+---+-+-', '-+-+-+---+-', '+--+---+-+-', '+--+-+---+-', '-++--+---+-', '-+--+-+--+-', '---+-+---+-', '--+--+---+-', '-+---+-+-+-']"
30,"De nuevo amor, bajo sus negras cejas,
me mira de tal modo, que mi alma
destroza, y con sus dulces llamamientos,
por todos los medios de atraerme trata
a las redes de Cipris tan temibles.
Tiemblo al verle cercano; horror me causa
cual un raudo corcel que en la carrera
el premio obtuvo, y tiembla y se amilana
cuando inútil y viejo, le es forzoso
recibir los arreos y las galas,
y entrar en lid y en el raudo tiro
con el caballo ardiente que piafa,
la rienda suelta; cuando ya conoce
que al fin la fuerza y el vigor le falta.
",2,"['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-']","['-+-+---+-+-', '++--++---+-', '-+---+---+-', '-+--+--+++-', '--+--+-+-+-', '+-++-+-+++-', '+++--+---+-', '-+-+-+---+-', '--+--+-+-+-', '--+--+---+-', '-+-+---+-+-', '---+--+--+-', '-+-+---+-+-', '-+-+---+++-']"
