,content,normdate,rhyme,met
10,"Un año más No mires con desvelo
la carrera del tiempo siempre alado,
que un año más en la virtud pasado,
un paso es más que te aproxima al cielo
Llora, sí, con amargo desconsuelo,
pues nunca lo bastante habrás llorado
el año que al morir te haya dejado
de alguna falta el interior recelo
El tiempo que bien obres no es perdido;
pues los años de paz, hermana mía,
que en la santa virtud hayas vivido,
se conviertan en siglos de alegría,
en el eterno edén que hay prometido
al alma justa que en su Dios confía.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-++---+-', '--+--+-+-+-', '++-+---+-+-', '++++---+-+-', '+-+--+---+-', '-+-+-+-+-+-', '-+---++--+-', '-+-+---+-+-', '-+--++-+-+-', '--+--+-+-+-', '--+--++--+-', '--+--+---+-', '---+-++--+-', '-+-+---+-+-']"
11,"Ya la fiebre domada no consume
el ardor de la sangre de mis venas,
ni el peso de sus cálidas cadenas
mi cuerpo débil sobre el lecho entume
Ahora que mi espíritu presume
hallarse libre de mortales penas,
y que podrá ascender por las serenas
regiones de la luz y del perfume
Has ¡oh Dios! que no vean ya mis ojos
la horrible realidad que me contrista
y que marche en la inmensa caravana,
o que la fiebre, con sus velos rojos,
oculte para siempre ante mi vista
la desnudez de la miseria humana
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+-+-+-', '--+--+---+-', '-+---+---+-', '-+-+---+-+-', '+----+---+-', '-+++---+-+-', '---+-+---+-', '-+---+---+-', '+-+-++-+-+-', '-+---+-+-+-', '--+--+---+-', '---+---+-+-', '-+---+---+-', '---+---+-+-']"
12,"Ven, Año Nuevo, y sobre Europa ondea
la blanca enseña de la paz bendita:
del fiero encono, que a la lucha excita,
no más el mundo los horrores vea
Caiga extinguida la incendiaria tea
que alza soberbia la ambición maldita,
y únanse pueblos, que el rencor agita,
con lazo fraternal que eterno sea
Gime la tierra de la sangre al riego
bajo el tronante vendaval de fuego
que extermina a los míseros humanos
Ven, y recuerda al hombre empedernido
la palabra de Dios, que está en olvido;
su palabra de amor: «Todos hermanos»
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '++-+---+-+-', '+--+---+-+-', '+--+---+-+-', '+-++---+-+-', '-+---+-+-+-', '+--+---+-+-', '---+---+-+-', '--+--+---+-', '+--+-+---+-', '--+--+-+-+-', '--+--++--+-']"
13,"Dexa, Phili, gozar un poco al prado
de su preciado honor; dexa las flores
esmaltadas de perlas, las colores
vivas mostrar que Flora hoy les ha dado:
Dexa vivir en libre, alegre estado
las Nimphas deste valle, y los pastores
del monte sin envidio y sin ardores;
y mira cual está Thirse parado;
que dispuesto a morir, dice, tendido
sobre la hierba de aquel verde llano;
ya ves el fin de tu deseo cumplido
¡Ah, por quien tantas lágrimas en vano,
tantos suspiros hasta aquí he esparcido,
y agora esparcirá sangre esta mano!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+++-+-', '---+-++--+-', '--+--+---+-', '+--+-+++++-', '+--+-+-+-+-', '-+-+-+---+-', '-+---+---+-', '-+---++--+-', '--+--++--+-', '--+---++-+-', '++-+---+-+-', '---+-+---+-', '+--+---+-+-', '-+---+++-+-']"
14,"Eres, Amor, tirano de tiranos,
verdugo sin piedad, déspota impío,
emperador de inmenso poderío
que esclavizas a todos los humanos
De la historia registran los arcanos
crímenes mil de tu reinar sombrío;
su libertad, su dicha y su albedrío
todos los seres ponen en tus manos
Alcanza tu poder omnipotente
lo mismo al poderoso que al mendigo;
todos acatan tu mandato mudo
Yo a tu presencia bajo mi alta frente
y, ¡Salve, César! -resignado digo -
¡Voy a morir por ti, yo te saludo!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '-+---++--+-', '---+-+---+-', '--+--+---+-', '--+--+---+-', '+--+---+-+-', '---+-+---+-', '+--+-+---+-', '-+---+---+-', '-+---+---+-', '+--+---+-+-', '+--+---+-+-', '---+---+-+-', '+--+-+++-+-']"
15,"La gota de rocío cristalina
como una perla sobre blanca rosa
pierde su brillo pura y temblorosa
ante el rayo de sol que la fascina.
El astro rey que todo lo ilumina,
la consume con lumbre prodigiosa,
y ella triste, vencida y temerosa
su vida cede lánguida y divina
¡Objeto de mi amor! Así mi mente
pierde su brillo, y fuerza y poderío
ante la viva llama refulgente,
del amoroso sentimiento mío,
porque es mi corazón el astro ardiente,
y el pensamiento gota de rocío.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '-+-+---+-+-', '+--+-+---+-', '--+--+-+-+-', '-+-+-+-+-+-', '--+--+---+-', '+-+--+---+-', '-+-+-+---+-', '-+----+-+-', '+--+-+---+-', '---+-+---+-', '---+---+-+-', '-+---+-+-+-', '---+-+---+-']"
16,"Cuando tu blanca frente yo ceñía
de yedra azul y de encarnada rosa;
cuando en el fértil prado y selva umbrosa
mil cariños muy dulces te decía;
cuando de agresta flauta me servía
para cantar tu cara milagrosa;
cuando en nuestra cabaña venturosa
me nombraba por tuyo, y tú por mía;
cuando mas no, no quieras, Clori amada,
que refiera más gustos, pues no intento
que gima la memoria lastimada
Iba a decirle que en aquel momento
que recuerdo la vida ya pasada,
no sé como no muero de tormento
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+-+-+-', '-+-+---+-+-', '---+-+-+-+-', '+-+-++-+-+-', '---+-+-+-+-', '---+-+---+-', '-----+---+-', '+-+----+-+-', '---+++-+-+-', '--+-++--++-', '-+---+---+-', '+--++--+-+-', '--+--+-+-+-', '++--++---+-']"
17,"En el tropel de males que padezco,
de la común envidia combatido,
nuevos tormentos a mi suerte pido
y más gustoso cada vez me ofrezco.
Al odio, a las venganzas agradezco
los duros trances a que me han traído;
pues los medios, mi bien, ellos han sido
de lograr galardón que no merezco
Muerda la envidia pues, el odio invente
calumnias nuevas, no me asusta nada,
ni haber mal puede que mi gloria impida
Pues todo es fuerza que tu amor aumente,
pues quien así me quiere enamorada
me ha de amar mucho más compadecida.
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '---+-+---+-', '+--+---+-+-', '-+-+-+-+++-', '-+---+---+-', '-+-+---+-+-', '--+--++-++-', '--+--+-+-+-', '+--+---+-+-', '-+-+-+++-+-', '-+++---+-+-', '-+++---+-+-', '---+++---+-', '+-++-+---+-']"
18,"¡Que de pedantes tu atención se ocupe!
Oye, escucha de ti lo que se infiere,
diga el mundo después lo que dijere
de si supe juzgarte o si no supe
No me pareció bien que el hueso chupe
quien malezas del tuétano refiere,
quien mal quiere a su imagen mal se quiere,
su rostro moja quien al cielo escupe
Mostraste conocer a los pedantes;
bien puedes ¡veterano en el servicio!
Pero, ¿a qué tus clamores incesantes?
Mas ya a Pedancio sé por impropicio
en prosa en ristras fulminantes,
pues ¿quién es tu enemigo? El de tu oficio
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '+-+--+---+-', '+-+--++--+-', '--+-++--++-', '++--++-+-+-', '--+--+---+-', '-++--+-+-+-', '-+-+---+-+-', '-+---+---+-', '++---+---+-', '--+--+---+-', '-+-+-+---+-', '-+--+---+-', '-++--+---+-']"
19,"A tu sombra nací, Giralda mía,
y con el aire que te besa aliento;
de su arte soñador te hizo portento
la árabe raza triunfadora un día
De la reina gentil de Andalucía
eres la maravilla y ornamento,
y te levas gallarda al firmamento,
y esplendes a la luz que el sol te envía.
Yérguete siempre en mi nativo suelo,
y, al mágico vibrar de tus campanas,
olvide mi ciudad tristeza o duelo.
De alzarte entre los ángeles te ufanas;
que a tu vértice tienes los del cielo,
y al pie las hechiceras sevillanas.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+-+-+-', '---+--++-+-', '-+---++--+-', '+--+---+++-', '--+--+---+-', '+----+---+-', '-++--+---+-', '-+---+-+++-', '+-++---+-+-', '-+---+---+-', '-+---+-+-+-', '-++--+--++-', '--+--+---+-', '-+---+---+-']"
20,"Tengo frío, Señor, y acongojado
en vano busco bienhechor abrigo;
tengo sed, y saciarla no consigo,
a la aridez del yermo condenado
Hambre tengo, y me juzgan deshonrado
si las migajas del festín persigo;
triste lloro, y jamás lloran conmigo
el ahíto, el feliz, el potentado
Pues soy pobre, Señor, y soy tu imagen,
¿consentirás que, al implorar su ayuda,
el bien me nieguen y tu ley ultrajen?.
En trizas el deber, la fe en añicos,
derrumbado el hogar, la piedad muda,
¡pobres pobres, Señor! -Y ¡pobres ricos!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['+-+-+----+-', '-+-+---+-+-', '+-+--+++-+-', '---+-+---+-', '+-+-++---+-', '---+---+-+-', '+-+--++--+-', '-+---+---+-', '-++--+-+-+-', '---+---+-+-', '-+++---+-+-', '-+---+-+-+-', '--+--+--++-', '+-+--++-+-']"
21,"Enmudece, fatal Filosofía,
que osas demente proclamar que cesa
con el cuerpo en el seno de la huesa
la vida del que vida le infundía.
Mas ven, y temple la congoja mía,
religión santa, tu feliz promesa
que, del sepulcro tras la noche espesa,
la luz nos muestra del eterno día
Ven a brindarme el único consuelo
que a mi presente desventura cuadre;
alza mi mente y esperanza al cielo:
y abriendo a un hijo la inmortal morada,
muéstrale en ella a su perdida madre
en un ángel de luz transfigurada.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['--+--+---+-', '+--+---+-+-', '--+--+---+-', '-+---+-+-+-', '-+-+---+-+-', '--++---+-+-', '---+---+-+-', '-+++---+-+-', '+--+++---+-', '---+---+-+-', '+--+--+--+-', '-+++---+-+-', '+-++---+-+-', '-++--+---+-']"
22,"Eres tú con tu mágico lucero,
con tu luz que jamás brilla importuna,
pura, apacible, misteriosa luna,
cándida imagen de mi amor primero.
Si eres tú la que vuelves lisonjero
sueño de cisne en límpida laguna,
la que viste mi amor y mi fortuna,
la misma que brillaste aquel Enero;
Dile a aquella beldad de acento blando
que piense en mí cuando suspire al verte,
que contigo y su amor estoy soñando
Que yo mismo no sé cual es mi suerte,
que no sé si a la vida voy andando
o si voy caminando hacia la muerte.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '--+--++--+-', '+--+---+-+-', '+--+---+-+-', '+-+--+---+-', '+--+-+---+-', '--+--+---+-', '-+---+-+-+-', '+++--+-+-+-', '-+-+---+-+-', '--+--+-+-+-', '-++-++-+-+-', '-++--+-+-+-', '--+--+---+-']"
23,"Mortales: ¿habéis visto mayor cosa
que siendo muerte me he tornado vida
y de áspera, cruel y desabrida
me he hecho blanda, dulce y amorosa?
Ya me codician todos por hermosa,
y de quien era más aborrecida
soy con alegre cara recibida,
por suerte deseada y venturosa
¿Sabéis de qué manera el mortal velo
del alma santa desaté de aquella
por quien era el vivir dulce, agradable?
Murió doña María y subió al cielo;
quedó hecho el vivir muerte sin ella,
y alegre vida, yo, dulce y afable.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+--++--++-', '-+-+-+-+-+-', '--+--+---+-', '+-+-+----+-', '++-+-+---+-', '---+-+---+-', '+--+-+---+-', '-+--+----+-', '-+-+-+--++-', '-+-+---+-+-', '--+--++--+-', '-+---+-+-+-', '-+---++--+-', '-+-+-++--+-']"
24,"De aqueste valle de zozobra y llanto
al Empíreo elevándote, oh María,
tierras y mares bañas de alegría,
y al éter prestas inefable encanto
Sírvete el sol de esplendoroso manto,
oriente las estrellas a porfía,
la luna alfombra tu fragante vía
entre nubes de nácar y amaranto
Alzan los orbes cántico sonoro
a tu grandeza, augusta Soberana,
hoy de Sión apetecida aurora
Lo repite incesante el almo coro,
y con júbilo intenso, al verte ufana,
junto al solio de Dios tu solio adora.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '--+--+-+-+-', '+--+-+---+-', '-+-+---+-+-', '+-++---+-+-', '-+---+---+-', '-+-+---+-+-', '--+--+---+-', '+--+-+---+-', '---+-+---+-', '+-+---+--+-', '+-+--+-+-+-', '--+--+-+++-', '--+--+-+-+-']"
25,"Un Príncipe da a España, y adolece
mortal de Mariana la belleza;
Válgame Dios si fuese la grandeza
en lo humano ascensión de que fallece
Viendo Roma, que un Niño tanto crece,
que no podía ya naturaleza
hallar, donde subiese su cabeza,
humano achaque es, dijo, y de el fenece
Parto tan grande, y de tan grande Hijo,
hace Madre tan grande, que en su altura
crecimiento fatal tembló su Padre
Mas no, Felipe, no, que bien colijo,
pues Madre ser mayor no puede, y dura,
que vive para ser más veces madre.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++--++---+-', '-+---+---+-', '+-++-+---+-', '--+--+---+-', '+-+-++-+-+-', '-+-+-+---+-', '-+---+---+-', '-+-+++---+-', '+-++--++-+-', '+-+-++---+-', '--+--+-+-+-', '-+-+-+-+-+-', '-+-+-+++-+-', '-+---+++-+-']"
26,"Si fuera dable que mi extravagancia
se dejase vencer de la fineza,
triunfando hubiera ya de mi entereza
tu tesón, tu porfía y tu constancia
Pero cuanto me obliga tu arrogancia,
y el seguro que ofrece tu firmeza,
me ofende, Fabio, por naturaleza,
el eco sólo de amorosa instancia.
Supuesta esta verdad ¿qué fruto esperas
del llanto que derramas obstinado,
por más que sean tus ansias verdaderas?
Si la que ha de premiar tan fiel cuidado,
no sólo no agradece que la quieras,
más aun el ser querida le da enfado.
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-----+-', '--+--+---+-', '-+-+-+---+-', '--+--+---+-', '--+-++---+-', '--+--+---+-', '++-+-----+-', '-+-+---+-+-', '-++--+++-+-', '-+---+---+-', '-+-+-+---+-', '--+--+++-+-', '---+-+--++-', '++-+-+-+++-']"
27,"Peña fuerte es Raimundo en su apellido,
y rey del mundo el nombre le publica;
aquél su fortaleza santa explica,
y éste cuanto hay mortal muestra rendido.
El elemento más embravecido,
cuado el mato en las ondas su fe aplica,
el viento mansamente en él se implica,
hasta haberle en la playa conducido.
Triunfó del mar airado y de los vientos,
y cuando sus preceptos obedecen,
muestra el mundo menor sus movimientos.
En unos y otros los prodigios crecen,
pues penden de su voz dos elementos,
y lo hombres escuchan, y ensordecen.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-++-+---+-', '-+-+-+-+-+-', '-+---+-+-+-', '+--+-++--+-', '---+-+---+-', '+-+--+--++-', '-+-+-+-+-+-', '--++-+---+-', '-+-+-+---+-', '-----+---+-', '+-+--+---+-', '-+-+---+-+-', '-+---++--+-', '-+--+----+-']"
28,"Es la Pampa hecha hombre: es un pedazo
de brava tierra sobre el sol tendida
Ya a indómito corcel pone la brida,
ya lacea una res: él es el brazo
Al son de la guitarra, en el regazo
de su «prenda», quejoso de la vida,
desenvuelve con voz adolorida
una canción como si fuera un lazo
Cuadro es la Pampa en que el afán se encierra
del gaucho, erguido en actitud briosa,
sobre ese gran cansancio de la tierra;
porque el bostezo de la Pampa verde
es como una fatiga que reposa
o es como una esperanza que se pierde
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['+-++-+++-+-', '-+-+---+-+-', '++---++--+-', '+-++-+++-+-', '-+---+---+-', '--+--+---+-', '--+--+---+-', '+--+---+++-', '++-+---+-+-', '-+-+---+-+-', '-+-+-+---+-', '---+---+-+-', '+-+--+---+-', '+-+--+---+-']"
29,"¡Aquí tú! i Y éso, éso
que ocultas en la falda?
—Míralo, una guirnalda.
—Hermosa, dame un beso,
sedienta está mi boca.
—Si, y ceñiré tu frente
de sampagas de oriente...
—¡Qué lírica, qué loca!
—Loca cuando adivino
que suenas en el fin
de tu electo caminó?
¿No en mármol de Bodín
quieres verte, divino,
estatua de un jardín?
",4,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'F', '-', 'F', 'E', 'F']","['-+++-+-', '-+---+-', '+-+--+-', '-+-+++-', '-+-+-+-', '---+-+-', '--+--+-', '++--++-', '+----+-', '-+---+-', '--+--+-', '++---+-', '+-+--+-', '-+-+-+-']"
30,"Si mi llanto a mi pluma no estorbara,
o fénix de la patria, o nuevo Apolo,
de mi lira te hiciera un mauseolo,
que tu inmortalidad aposentara.
Mejor que yo ninguno te alabara,
que como tú del uno al otro polo
el único naciste, el sol y él solo,
sólo mi amor por solo te igualara
¿Mas cómo cantaré, cuando te lloro
sin esperanza de ningún consuelo,
o ya ternura sea, o sea decoro.
Pues pierden hoy, porque te ganó el cielo,
Mantua su prenda, España su tesoro,
su Dios las Musas y su Vega el suelo?
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+-+-+-', '-+---+-+-+-', '--+-+++--+-', '-----+---+-', '-+-+-+-+-+-', '---+-+-+-+-', '-+---+-+++-', '+--+-+-+-+-', '-+---+--++-', '---+---+-+-', '-+-+-+---+-', '-+-+--+-++-', '+--+-+---+-', '---+---+-+-']"
