,content,normdate,rhyme,met
10,"Bríndate el mar sus copos argentados;
sus suspiros de amor murmuradores;
el bosque ameno sus risueñas flores,
y el prado sus perfumes delicados.
Los ecos de la selva perfumados
te brindan sus acentos seductores,
y coronas de plácidos amores
te ofrecen los jardines y los prados
Y yo también coronas te ofreciera
si en el mundo unas flores encontrara
dignas de orlar tu frente placentera;
mas fuera aqueso dicha bien avara,
pues si dignas de ti flores quisiera,
en el cielo quizás no las hallara.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-++-+---+-', '--+--+---+-', '-+-+---+-+-', '-+---+---+-', '-+---+---+-', '++---+---+-', '--+--+---+-', '++---+---+-', '-+-+-+-+-+-', '--++-+---+-', '+--+-+---+-', '-+-+-+-+-+-', '--+--++--+-', '--+--+++-+-']"
11,"Gozábase en su cieno el servilismo
cuando el tirano súbito alarmado
trémulo alzóse, se erizó alarmado
cual si viese a sus plantas un abismo
Era que el grito oyó del patriotismo
desde Cascorro y Trinidad lanzado,
heroico grito al firmamento alzado
provocando a combate al despotismo
Víctimas nobles de la inicua España
vengadas quedaréis, que no es delirio
que a nuestros pies el déspota sucumba.
Vuestra la gloria fue de tal hazaña
que es gloriosa la palma del martirio
y la gloria también esté en la tumba
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '---+-+---+-', '+--+---+-+-', '+-+--+-+-+-', '+--+-+---+-', '---+---+-+-', '-+-+---+-+-', '--+--+---+-', '+--+---+-+-', '-+---+-+-+-', '---+-+---+-', '---+-+-+-+-', '+-+--+---+-', '--+--+-+-+-']"
12,"Al fuerte patriarca la primera
Raquel a larga senectud redujo;
al victorioso Alfonso, torpe indujo
la segunda a manchar su gloria entera
La mental, la canora, la tercera,
al grande Ulloa duros hados trujo
¡Oh hermosura nociva, cuyo influjo
fatal aun en las copias persevera!
Mas ya de la beldad el hado infausto
vence un ímpetu sacro y soberano
que en nueva copia el nombre antiguo emplea
Jacob descanse, Alfonso viva casto,
Ulloa se asegure; Altamirano
lo enmienda todo, haciendo a Raquel fea.
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+---+-', '-+-+---+-+-', '---+-+-+-+-', '--+--+-+-+-', '--+--+---+-', '-+-+-+-+-+-', '--+--+---+-', '-++--+---+-', '-+---+-+-+-', '+++--+---+-', '-+-+-+-+-+-', '-+-+-+-+-+-', '-+--+----+-', '-+-+-+--++-']"
13,"No luce el sol en el oriente un día
sin que nazca en mi pecho una esperanza;
mas ese bien de la ilusión no alcanza
a dar consuelo a mi desgracia impía
El prisma hermoso de la infancia mía
hízome ver la dicha en lontananza,
y soñar ese bien que no se alcanza
y con delirio el corazón ansía
Pasaron mis risueñas mocedades:
el cabello se encuentra encanecido,
sin fuerza ni vigor mis facultades.
Despierto del letargo en que he dormido;
quiero gozar al fin las realidades,
y encuentro sólo que ilusión ha sido.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+---+++-', '--+--++--+-', '-+-+---+++-', '-+-+---+-+-', '-+-+---+-+-', '+--+-+---+-', '--++-+-+-+-', '---+---+-+-', '-+---+---+-', '--+--+---+-', '-+---+---+-', '-+---+-+-+-', '+--+-+---+-', '-+-+---+++-']"
14,"Cuando al mirarte mi alma en paz adora,
y tu virtud divina en mí yo siento,
en silencio percibo el suave aliento
del ángel escondido que en ti mora
Una ilusión temiendo engañadora,
sonríe el labio, que en aquel momento
dudo que en ti por siempre halle contento
la excelsa beatitud que mi alma implora
De antro en antro resbalo yo sin tino;
en la profundidad sagrada, oscura,
oigo rugir las fuentes del destino.
Turbado alzo los ojos a la altura,
y al ver sonreír los astros, me prosterno
y escucho su inflamado canto eterno.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['---+++-+-+-', '---+-+-+++-', '--+--+-+-+-', '-+---+--++-', '+--+-+---+-', '-++----+-+-', '+--+-++--+-', '-+---+-+-+-', '+-+--+-+-+-', '-----+-+-+-', '+--+-+---+-', '-++--+---+-', '-+-+-+-+-+-', '-+---+-+-+-']"
15,"De rojo y amarillo está partida;
dice el rojo del pueblo la fiereza;
el amarillo copia la riqueza
con que su fértil suelo nos convida.
Plegada alguna vez, jamás rendida,
ningún borrón consiente su pureza
y aun al mirarla doblan la cabeza
los que a su sombra fiel hallan cabida
Si hoy, como en otra edad, el mundo entero
leyes no dicta desde polo a polo
ni el sol la manda su fulgor primero,
cuando con vil traición a torpe dolo
pisarla intente audaz el extranjero,
¡Teñida la veréis de un color solo!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+--+--+-+-', '+-+--+---+-', '---+-+---+-', '---+-+-+-+-', '-+-+-+-+-+-', '-+-+-+---+-', '+--+++---+-', '---+-++--+-', '+--+-+-+-+-', '+-++---+-+-', '-+-+---+-+-', '---+-+-+-+-', '-+++-+---+-', '-+---++-++-']"
16,"Ya José, terminada del día la faena,
en el umbral enjuga de su frente el sudor;
y la Virgen María, para la parca cena,
las escudillas lava con sus manos de flor.
De la Luna que nace, la claridad serena
envuelve la casita, dulce nido de amor;
en el huerto inmediato hay olor de azucena
y aleteos de tórtolas y agua que hace rumor
Y adentro -¿cayó acaso de la altura un lucero?-
como una palomita que se acoge al alero
para esperar del día nuevo la nueva luz;
como un lirio que pliega, para soñar, su broche;
encanto de los cielos, sol que alumbra la noche,
en su pequeña cuna duerme el Niño Jesús...
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', '-', 'D', 'D', '-']","['+-+--+--+-+-', '---+-+---+--+-', '-----+---+-+-', '---+-+---+--+-', '--+--+----+-+-', '-+---+-+-+--+-', '--+--++-+--+-', '--+-+--+-+--+-', '----++---++-+-', '-+---+---+--+-', '---+-++--+-+-', '-++--+----+-+-', '-+---+-+-+--+-', '---+-+-+----+-']"
17,"Despunta el alba del postrero día
Lleno de angustia, con dolor pasea
la Cruz del Redentor; grita, vocea
con sed de sangre la canalla impía
A aquel cuadro de horror y de agonía
que alumbra un centurión de roja tea,
flotante el mando que en aire ondea,
víctima del dolor, llega María
Ambos se ven Antes filiales lazos
ya no hieren a Cristo los abrojos,
ni ya le abruma de la cruz el peso
Y forman fuerte nudo con sus brazos,
y al mirarse con lágrimas sus ojos
sus dos almas se funden en un beso.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '+--+---+-+-', '-----++--+-', '-+-+---+-+-', '-++--+---+-', '-++--+-+-+-', '-+-+--+--+-', '+----++--+-', '+--+--+-+-', '+++--+---+-', '-+++---+-+-', '-+-+-+---+-', '--++-+---+-', '-++--+--++-']"
18,"Hoy que la indiferencia del siglo me desola
sé que ayer tuve dones celestes de continuo,
y con los ejercicios de Ignacio de Loyola
el corazón sangraba como al dardo divino
Feliz era mi alma sin que estuviese sola:
había en torno de ella pan de hostias, el vino
de consagrar, los actos con que Jesús se inmola
y tesis de Boecio y de Tomás de Aquino
¿Amor a las mujeres? Apenas rememoro
que tuve no sé cuales sensaciones arcanas
en las misas solemnes, cuando brillaba oro
de casullas y mitras, en aquellas mañanas
en que vi muchas bellas colegialas: el coro
que a la iglesia traían las monjas Teresianas
",4,"['A', '-', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+--+-+-+-', '+-++-+--+---+-', '-----+------+-', '---+-+---+--+-', '-++-+----+-+-', '-+--+-++--+-', '---+-+----+-+-', '-+--+---+--', '-+---+---+-', '-+-++----+--+-', '--+--+----++-', '--+--+---+--+-', '--++-+---+--+-', '--+-+-+---+-']"
19,"Tengo celos ¿no sabes? Tengo celos
de todas las mujeres que has amado:
de las bocas en flor, donde has saciado
la locura de todos los anhelos
En mis lúgubres noches de desvelos,
me atormenta el recuerdo despiadado
mientras mi corazón apasionado
quiere en vano luchar con sus recelos
Cuando poso en tu faz mi boca ardiente,
me parece que cruzan por tu frente
las risueñas visiones del pasado
¡Odio entonces tus brazos vigorosos
y aborrezco tus ojos luminosos
donde tantas pupilas se han mirado!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'B', 'D', 'D', 'B']","['+-+++-+-', '-+---+-+-+-', '--+--+-+-+-', '--+--+---+-', '--+--+---+-', '+-+--+---+-', '-----+---+-', '+-+--+---+-', '--+--+-+-+-', '+-+--+---+-', '--+--+---+-', '+-+--+---+-', '--+--+---+-', '--+--+-+-+-']"
20,"Habla de libertad y de progreso,
y es soldado, con fe falsa o sincera,
de esa tropa que lleva por bandera:
error, superstición y retroceso.
Si todo cura me parece avieso
y su hipócrita farsa me exaspera,
el que la libertad así adultera
me resulta el más malo: lo confieso
Ser cura y liberal, ¡qué desatino!
es querer que el armiño viva en cieno,
que el mal y el bien confundan su destino.
Es como echar veneno en vino bueno,
que en tósigo también convierte el vino
sin que él pueda dejar de ser veneno.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+---+-', '+-+--++--+-', '+-+--+---+-', '-+---+---+-', '-+-+-+-+-+-', '--+--+-+-+-', '-----+-+-+-', '+-+-++-+-+-', '++---++--+-', '+-+--+-+-+-', '-+-+-+---+-', '+--+-+-+-+-', '-+---+-+-+-', '-++--+-+-+-']"
21,"Yo amo las tristes almas dolorosas
que la intensa amargura ha devorado:
el valle, por la lava calcinado,
da ricas vides y fragantes rosas
¡Lejos de mí las risas bulliciosas!
¡Lejos de mí el placer emponzoñado!
Yo amé siempre el dolor, raudal sagrado
de purísimas lágrimas hermosas
Triste es todo lo grande, noble y fuerte,
el libro de la Historia, los Profetas,
los abismos, los templos seculares.
Tétrico es el amor como la muerte,
lúgubre el corazón de los poetas,
y amargos son los dilatados mares.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '--+--++--+-', '-+---+---+-', '++-+---+-+-', '---+-+---+-', '---+-+---+-', '+++--+-+-+-', '--+--+---+-', '+++-++-+-+-', '-+---+---+-', '--+--+---+-', '+-+--+---+-', '+----+---+-', '-+-+---+-+-']"
22,"Dame a beber enamorada loca
el néctar que las penas desvanece
aquel que la razón nos oscurece
y la fiereza del valor provoca
Dame con el perfume de tu boca,
el veneno sutil que me enardece,
y el dormido volcán que se estremece
vuelva otra vez a conmover la roca
De la edad juvenil y los engaños,
haz que de nuevo se despierte el brío,
renacerá también de aquellos años,
la ardiente sangre que apagó el hastío,
si me dejas; ¡con tantos desengaños
entre la nieve moriré de frío!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+---+-+-', '-+---+---+-', '-+---++--+-', '---+---+-+-', '++---+---+-', '--+--+-+-+-', '--+--+---+-', '++-+---+-+-', '--+--+---+-', '+--+---+-+-', '---+-+-+-+-', '-+-+---+-+-', '-++--+---+-', '---+---+-+-']"
23,"Sabios poetas, claros Oradores,
retóricos supremos y curiosos,
teólogos morales y famosos,
satíricos y cómicos cursores.
Artífices también, Historiadores
de ejemplos y de Historias deseosos
gozad de estos tesoros tan preciosos
pues son inestimables sus valores.
Aquí veréis a Ovidio renovado
con sus transformaciones dibujadas
que aun casi vivas demostrallas puedo
El cual ha corregido y enmendado
con letras de su imprenta delicadas
Francisco de Guzmán el de Toledo
Y en ellas pone miedo
al hombre virtuoso
no se transforme en bestia por vicioso
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '-+---+---+-', '-+---+---+-', '-+---+---+-', '-+---+---+-', '-+---+---+-', '-++--+-+-+-', '-+---+---+-', '-+-+-+---+-', '-----+---+-', '++-+---+-+-', '--+--+---+-', '-+---+---+-', '-----+---', '--+-+--+-', '-+---+-', '+--+-+---+-']"
24,"¡Fresca arboleda del jardín sombrío,
clara fuente, sonrosas avecillas,
verde prado, que esmaltas las orillas
del celebrado y anchuroso río!
¡Grata aurora que viertes el rocío
por entre nubes rojas y amarillas,
bello horizonte de lejanas villas,
aura blanca, que templas el estío!
¡Oh soledad!, quien puede te posea;
que yo gozara en tu apacible seno
el placer que otros ánimos recrea,
si tu silencio y tu retiro ameno
más viva no ofrecieran a mi idea
la imagen de la ingrata por quien peno
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '+-+--+---+-', '+-+--+---+-', '---+---+-+-', '+-+--+---+-', '---+-+---+-', '+--+---+-+-', '+-+--+---+-', '---+-+---+-', '-+-+---+-+-', '--++-+---+-', '---+---+-+-', '++-+-+---+-', '-+---+---+-']"
25,"Dícenme que denuestas a mi musa
sin el menor asomo de respeto,
por esquivar el clásico soneto
que todo vate por difícil usa:
Razón de tal valer no admite excusa,
yo ratifico el concienzudo veto,
y resarcir la falta te prometo
si el rebelde laúd no lo rehúsa.
Diversos cobijaba en mi carpeta,
que tal vez los prohíja con descoco
algún alto erudito a la violeta;
mas yo no peco y tu indulgencia invoco,
pues ha tiempo que dijo un buen poeta
que para muestra y de lo malo poco
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+---+-', '---+-+---+-', '---+-+---+-', '-+-+---+-+-', '-+-+-+++-+-', '+--+---+-+-', '---+-+-+-+-', '--+--+++-+-', '-+---+---+-', '--++-+---+-', '-++--+---+-', '-+++---+-+-', '-++--+++-+-', '---+---+-+-']"
26,"De la edad juvenil en los albores
y llorando su mísero destino,
una niña, a la vera del camino,
pide limosnas y regala flores.
Aunque sufre del hambre los horrores,
bajo su traje rústico y mezquino
adivinase un cuerpo alabastrino
portado de secretos tentadores
-¡Pobre niña, mugrienta y haraposa,
que vives explotando la belleza
de las flores que ofreces afanosa!
¡Sabe Dios si mañana, en tu pobreza,
venderás, como vendes una rosa,
la delicada flor de tu pureza!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+---+-', '--+--+---+-', '+-+--+---+-', '+--+---+-+-', '--+--+---+-', '---+-+---+-', '--+-++---+-', '-+---+---+-', '+-+--+---+-', '-+---+---+-', '--+--+---+-', '+-+--+---+-', '--+--+-+-+-', '---+-+---+-']"
27,"¡Vedlo! ¡Allí está! Parece que se anima
su enjuto rostro, su nervudo brazo;
súbdito de su genio, el Chimborazo
a soportar su pie dobla la cima!
La Libertad que como a Dios estima,
roto sintió de la opresión el lazo,
y, Padre de la Patria, unió en abrazo
los hijos del Rimac y del Tolima
¡Habla fundido bronce! Dinos cuántas
al par que tristes, infecundas luchas
murieron, al surgir, bajo las plantas;
y si la voz del patriotismo escuchas,
yergue la frente, y en tus ojos muestra
el ígneo rayo que blandió tu diestra!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['++-+---+-', '-+-+---+-+-', '+----+---+-', '---+-++--+-', '---+---+-+-', '+--+---+-+-', '-----+-+-+-', '-+---+---+-', '+--+-+-+-+-', '---+---+-+-', '-+---+---+-', '---+---+-+-', '+--+---+-+-', '-+-+---+-+-']"
28,"Según dicen, de Dios son las esposas
las castísimas sores del convento,
y, se lo digo a Dios como lo siento:
¡tiene algunas esposas muy hermosas!
Pero suceden por desgracia cosas
en tal o cual divino casamiento,
que, francamente hablando, no las cuento
por si las leen niñas ruborosas
A las monjas bonitas, sus afanes
consagra el capellán, y eso es un robo
que Dios tolera a semejantes canes
Dicho lo cual comprenderá el más bobo,
que no dejan de ser los capellanes
representantes de El en nuestro globo
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--++--+-', '--+--+---+-', '--++-+--++-', '+-+--+-+-+-', '---+---+-+-', '---+-+---+-', '-+-+-+-+-+-', '--++-+---+-', '--+--+---+-', '-+---+++++-', '-+-+---+-+-', '+------+++-', '-++--+---+-', '---+-+---+-']"
29,"De verdes ramas y de frescas flores
vistió la Tierra, en su niñez infante,
el virgen seno, y su vivaz semblante
ornó de mil guirnaldas de colores
Joven después, en plácidos amores
gozando, al cielo, su amador constante,
de las entrañas, como tierna amante,
de suspiros en vez, lanzó vapores.
Mil frutos de sazón, el vientre abierto,
luego produjo, al puro viento ufana,
broca pero la faz mostrando y ruda.
Hoy, arrugado, en su vejez, el yerto
rostro la vemos, y de nieves cana:
todo la edad lo descompone y muda
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+-+---+-', '+--+-+---+-', '-+-+---+-+-', '---+---+-+-', '--+--+-+-+-', '++---+-+-+-', '+--+-+-+-+-', '+----+-+-+-', '+-+----+-+-', '+-++---+-+-', '+--++--+-+-']"
30,"¡Oh, cementerio, templo de los yertos !
De Noviembre en el triste desvarío,
hacia tu seno tétrico y sombrío
nos arrastró el amor de nuestro muertos.
Sobre tus sauces de sopor cubiertos,
los agoreros pájaros de estío
discurren en tu seno, yerto y frío,
y salmodian sus lúgubres conciertos
Entre las sombras de tu seno, inciertas,
tristes presagios de pesar, despiertas;
porque la mente de dolor transida
sufre por cosas que creyera inciertas
¡Ay! En la lucha cruenta de la vida,
¡cuántas almas que viven, están muertas !
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'C', 'D', 'C']","['---+-+---+-', '-----+---+-', '---+-+---+-', '+--+-+---+-', '---+---+-+-', '---+-+---+-', '-+---+-+-+-', '--+--+---+-', '---+---+-+-', '+--+---+-+-', '---+---+-+-', '+--+---+-+-', '--+--+---+-', '+-+--+--++-']"
31,"Al morir el invierno, el mundo siente
renacer su agostada lozanía
y cobra de improviso la energía
con que despierta el alma adolescente
Corre la savia, como oculta fuente,
por el árbol sin hojas todavía,
y do la tierra aletargada y fría
palpitan el insecto y la simiente
Cuando sus auras germinales lleva
marzo ventoso hasta el sepulto grano,
todo se anima y todo se renueva.
Sólo, como un sarcasmo de la vida,
en el marchito corazón humano
¡ay!, no retoña la ilusión perdida.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['--+--+-+-+-', '--+--+---+-', '-+---+---+-', '---+-+---+-', '+--+---+-+-', '--+--+---+-', '-+-+---+-+-', '-+---+---+-', '---+---+-+-', '---+---+-+-', '+--+-+---+-', '+--+-+---+-', '---+---+-+-', '-+-+---+-+-']"
